session_id,target
422,0.00053033483
423,0.00035131263
424,9.467544e-05
425,0.0007386323
426,0.0009247018
427,0.0002571334
428,0.00014316673
429,4.3677238e-07
430,0.00012036088
431,0.0003104036
432,0.00010441476
433,0.0001890738
434,0.00020379663
435,0.00029298264
436,3.95865e-05
437,3.527024e-05
438,2.6253912e-07
439,3.7628586e-06
440,0.0004642046
441,0.00024757726
442,0.00011628546
443,0.00013879075
444,9.71157e-06
445,5.8830888e-06
446,0.00013672975
447,0.0001330512
448,0.00011628546
449,0.00024713506
450,2.7395075e-07
451,0.00033130136
452,0.00014487909
453,0.000114740644
454,1.1816243e-05
455,3.9950228e-05
456,2.9819546e-05
457,1.075069e-05
458,2.8733519e-05
459,0.00013263799
460,9.702229e-05
461,7.50802e-05
462,5.309363e-06
463,0.00018330172
464,0.00013571192
465,7.50802e-05
466,0.00011172764
467,0.00015957044
468,0.000114740644
469,6.970346e-05
470,2.172448e-06
471,0.00013571192
472,7.953455e-05
473,0.00011628546
474,0.00027169625
475,0.0007191803
476,9.37022e-05
477,0.00028388525
478,0.00033130136
479,7.352105e-06
480,0.00067493203
481,3.527024e-05
482,0.00013672975
483,1.3963837e-05
484,3.7022346e-05
485,5.734482e-05
486,9.158076e-07
487,0.00028460694
488,3.313842e-05
489,1.3583215e-05
490,0.00039003958
491,0.00013571192
492,0.000573457
493,0.0004901397
494,0.00037565414
495,9.359191e-05
496,0.00019037774
497,0.00024356773
498,5.455924e-06
499,4.9256647e-05
500,0.0006146828
501,0.00028648294
502,0.0002691854
503,0.00021753239
504,1.5823101e-05
505,4.9738883e-06
506,8.143083e-05
507,0.00013571192
508,1.887891e-05
509,1.9810852e-05
510,0.00017004629
511,0.00028535875
512,3.527024e-05
513,0.00030219826
514,0.00019037774
515,0.00018330172
516,0.00018330172
517,0.00026312214
518,0.00016615266
519,1.2531586e-09
520,3.131468e-05
521,0.0004608703
522,8.881747e-05
523,0.00015957044
524,0.0003885403
525,0.00037565414
526,0.0004235705
527,0.00030381628
528,0.00017073077
529,9.530298e-05
530,0.00018330172
531,3.4721925e-05
532,0.0002834666
533,0.000119180884
534,0.000461735
535,0.00013571192
536,3.527024e-05
537,1.3106881e-05
538,9.686661e-05
539,3.5860995e-07
540,0.00033324191
541,0.00046691662
542,4.139891e-05
543,0.00031650148
544,0.00034188022
545,0.00024892666
546,0.00031611818
547,0.00018330172
548,7.620371e-05
549,6.6955276e-05
550,0.00018330172
551,6.355394e-05
552,7.042022e-07
553,0.00016229709
554,0.00011628546
555,0.00034188022
556,8.635813e-05
557,3.527024e-05
558,0.00015098188
559,2.5255756e-06
560,0.0006458185
561,0.00057158474
562,0.000114740644
563,3.527024e-05
564,0.00035721573
565,0.0001707744
566,0.00017646106
567,4.489707e-05
568,0.00034188022
569,3.527024e-05
570,0.00040577335
571,0.00012650063
572,3.527024e-05
573,0.00011628546
574,3.6108344e-05
575,3.0011288e-05
576,4.6071077e-06
577,2.887437e-06
578,0.00027169625
579,0.00026304938
580,0.00021310402
581,8.73571e-05
582,0.00011628546
583,0.00026119457
584,0.00013177219
585,0.00031107193
586,0.00013986035
587,0.000119042765
588,3.527024e-05
589,0.00024892666
590,0.00031650148
591,0.00024375311
592,0.00013571192
593,0.00013571192
594,0.00034188022
595,0.00021093272
596,0.00013571192
597,0.00024516325
598,0.001245854
599,0.0002787048
600,3.527024e-05
601,0.00038953274
602,3.194965e-05
603,0.00013958882
604,5.5391174e-05
605,0.0004028426
606,0.00014745342
607,4.4170447e-05
608,0.00027169625
609,0.000117178504
610,0.0005717122
611,0.00013984888
612,0.00016424574
613,0.00034291306
614,1.3583215e-05
615,0.0002691854
616,0.0012935706
617,0.0017908786
618,0.00013571192
619,0.0008423244
620,3.527024e-05
621,3.2243363e-06
622,0.00031650148
623,0.0015955939
624,3.5779383e-05
625,0.00010441476
626,0.00020442094
627,5.8782887e-05
628,0.00034188022
629,0.00015957044
630,0.00014534415
631,3.527024e-05
632,0.00013571192
633,0.00023589031
634,0.00021018588
635,0.00052931043
636,4.489707e-05
637,0.00036695495
638,0.00013571192
639,0.00027519645
640,0.00013571192
641,0.00029519963
642,0.00027169625
643,7.620371e-05
644,0.00020537648
645,0.00036695495
646,0.00015957044
647,4.4106593e-05
648,1.3331985e-06
649,0.000102124315
650,0.00011628546
651,0.00020442094
652,3.443494e-05
653,0.0002410877
654,0.00024221899
655,9.037264e-05
656,0.00012474481
657,0.00031448592
658,4.489707e-05
659,0.00013571192
660,0.00024144404
661,0.0002691854
662,6.977389e-05
663,0.000117178504
664,0.00010435523
665,0.00016849395
666,0.0004901397
667,9.890136e-05
668,0.00013571192
669,0.00014438578
670,3.527024e-05
671,2.2015423e-05
672,2.8361641e-05
673,8.881747e-05
674,1.1484035e-05
675,0.00013892978
676,0.0001901314
677,1.650576e-05
678,0.00029519963
679,0.00014887609
680,0.00013571192
681,6.279887e-06
682,4.896609e-05
683,0.00046688944
684,0.0001933914
685,0.00013571192
686,2.4056756e-06
687,2.3700443e-06
688,0.0020271838
689,0.00022494551
690,0.00024892666
691,0.00055847544
692,0.00013892978
693,0.00023459658
694,0.0007935019
695,0.0003866555
696,0.0001776328
697,0.00044384797
698,0.0008726581
699,0.0004019703
700,0.00013571192
701,0.00020760598
702,9.766817e-05
703,0.000573457
704,3.527024e-05
705,0.000461735
706,0.00017189824
707,0.00036356374
708,0.00024892666
709,1.3030109e-05
710,0.000104742954
711,0.00011304935
712,0.00014402594
713,3.1137404e-06
714,0.00013571192
715,0.00024221899
716,5.8782887e-05
717,6.862662e-05
718,0.00015706486
719,2.3831446e-05
720,0.00013672975
721,3.43649e-05
722,0.0004019703
723,0.00033130136
724,3.527024e-05
725,2.5333615e-05
726,0.00018330172
727,0.00028892964
728,2.6619162e-05
729,0.00029561477
730,0.00014745342
731,0.0002412229
732,0.0001577768
733,0.00032565556
734,0.00020904567
735,0.00013642266
736,0.00047093912
737,1.8007167e-05
738,0.00020413753
739,0.0001269148
740,0.00013061041
741,1.3963837e-05
742,0.00029519963
743,0.00034236882
744,4.489707e-05
745,0.00020413753
746,8.143083e-05
747,0.00048554328
748,0.0007400714
749,3.0861108e-06
750,0.00017488735
751,0.00015957044
752,3.527024e-05
753,0.00014534415
754,0.00020904567
755,0.0005763502
756,0.00027169625
757,5.272131e-05
758,3.527024e-05
759,9.23014e-06
760,0.0001607822
761,3.527024e-05
762,4.489707e-05
763,8.143083e-05
764,0.00027952043
765,3.527024e-05
766,8.141941e-05
767,2.1612645e-05
768,6.0479438e-06
769,0.00083010946
770,0.00010258305
771,6.911801e-05
772,4.1860494e-05
773,0.00034561925
774,5.8773643e-05
775,6.335717e-06
776,8.003763e-08
777,0.00017306524
778,9.805199e-06
779,1.5080411e-07
780,0.00020759233
781,0.00049105624
782,5.767974e-07
783,0.00013731587
784,4.489707e-05
785,7.677468e-05
786,0.00040883722
787,7.3022406e-06
788,0.00028892964
789,0.00025372085
790,1.04320684e-07
791,0.00034188022
792,9.183412e-06
793,0.00094663596
794,5.26576e-05
795,8.854695e-05
796,3.2179898e-06
797,0.00011780636
798,0.0003672869
799,3.9308666e-06
800,1.3595582e-06
801,0.00023242852
802,0.00010125896
803,0.00034188022
804,3.1521475e-05
805,0.00018330172
806,0.00012831751
807,0.00012036088
808,6.230534e-05
809,0.00054547365
810,0.00026975267
811,0.0003328647
812,2.1134018e-05
813,0.0002691854
814,0.0004490748
815,0.00045145673
816,0.00037945763
817,0.00031945383
818,0.00013571192
819,0.0011427015
820,0.0008427166
821,0.00027169625
822,0.00038833442
823,0.00034188022
824,0.00013571192
825,3.527024e-05
826,0.0004234381
827,0.00018330172
828,4.3033665e-06
829,0.00044384797
830,0.00036356374
831,3.527024e-05
832,0.00044384797
833,0.0004019703
834,0.00034188022
835,0.00041551434
836,0.00018764778
837,0.00016459143
838,0.00031921608
839,0.00041352122
840,9.4085495e-05
841,0.00017430833
842,0.00014770545
843,5.9338577e-06
844,0.00024006196
845,0.000102470716
846,0.00064046436
847,5.9338577e-06
848,5.8782887e-05
849,0.00048007636
850,3.3820077e-05
851,9.0017944e-05
852,0.00034188022
853,0.0001807125
854,2.7789043e-05
855,0.00010365564
856,5.8782887e-05
857,2.1468106e-06
858,1.9787609e-05
859,8.9082494e-07
860,0.0004371031
861,2.7432302e-06
862,1.5332496e-05
863,2.0040932e-05
864,3.527024e-05
865,2.8096045e-05
866,0.00095390156
867,0.00028648294
868,0.00013145279
869,0.00015867827
870,0.0019091826
871,0.002629227
872,3.527024e-05
873,1.980375e-05
874,3.527024e-05
875,8.143083e-05
876,0.00034442998
877,0.00017947987
878,3.4589164e-05
879,8.3539206e-05
880,3.527024e-05
881,0.00050883554
882,0.00018470986
883,0.0004019703
884,0.00017252302
885,3.6436393e-06
886,0.00020537648
887,0.00039520863
888,0.00015957044
889,0.00028648294
890,0.00029519963
891,0.00017947987
892,0.00017393527
893,5.8782887e-05
894,2.5209187e-05
895,6.861857e-05
896,3.693535e-05
897,3.1421383e-05
898,1.5985512e-05
899,3.858644e-06
900,2.3755252e-05
901,6.073556e-05
902,0.00011417311
903,7.758862e-05
904,0.0002855479
905,0.00044272188
906,0.00016459143
907,0.00039066887
908,3.8298116e-05
909,5.8782887e-05
910,0.00015957044
911,0.00074150343
912,0.00047093912
913,0.00010812635
914,5.348363e-05
915,0.00018330172
916,0.00027045852
917,0.00015957044
918,0.00048619558
919,3.527024e-05
920,8.068285e-05
921,1.9787609e-05
922,0.00022889786
923,0.00020317092
924,0.00073678896
925,0.00013571192
926,0.0002691854
927,0.00021774301
928,0.0002691854
929,5.4316124e-06
930,0.00019501663
931,0.0025674345
932,0.00049772015
933,0.00013571192
934,0.00023242852
935,0.000461735
936,0.0014985529
937,0.00052771776
938,7.93983e-05
939,7.1384085e-05
940,0.00020262208
941,0.00015957044
942,3.527024e-05
943,0.00041352122
944,0.00016118652
945,0.00053393963
946,9.041324e-05
947,0.0003899868
948,2.1313303e-05
949,9.064857e-05
950,5.450974e-05
951,1.4978824e-05
952,7.840327e-05
953,0.00024793702
954,3.238293e-05
955,0.0005310605
956,0.0007467381
957,0.00021887137
958,0.00034442998
959,0.00030599325
960,1.8918189e-06
961,0.0001337313
962,0.00022736896
963,4.0214738e-05
964,5.8782887e-05
965,9.9009965e-05
966,0.0005228302
967,3.2354994e-05
968,0.0004551061
969,0.00013410891
970,1.3810511e-06
971,0.0003654914
972,0.00037565414
973,9.5310155e-05
974,0.00029519963
975,0.00039066887
976,0.00056649843
977,0.00055624795
978,4.3104556e-06
979,4.701058e-06
980,0.0002582407
981,4.489707e-05
982,0.0002879611
983,0.0006177521
984,0.0003112778
985,0.0001264408
986,0.0004447976
987,0.00068494084
988,0.0005036888
989,0.0015942303
990,0.00034442998
991,0.00031650148
992,0.00018496894
993,0.00062958634
994,0.00041352122
995,0.0004642365
996,2.6163007e-05
997,0.00043481658
998,2.543217e-06
999,1.227995e-05
1000,0.000250166
1001,0.000206567
1002,2.1494736e-06
1003,0.00010773309
1004,0.0004019703
1005,0.0003108896
1006,1.6057853e-06
1007,3.527024e-05
1008,1.382488e-05
1009,6.6638595e-06
1010,0.000107243875
1011,1.1426561e-05
1012,0.00032277545
1013,0.0017303852
1014,9.447118e-05
1015,5.8782887e-05
1016,0.00024863798
1017,6.187695e-05
1018,6.328184e-07
1019,0.00014652696
1020,0.00044468144
1021,4.2429143e-05
1022,0.0003828271
1023,0.00014402594
1024,0.00016173306
1025,0.00044882894
1026,3.527024e-05
1027,0.00034442998
1028,0.00028469512
1029,7.447785e-05
1030,6.7779715e-06
1031,0.000582252
1032,7.2465614e-06
1033,5.8782887e-05
1034,0.00022045433
1035,1.4843506e-05
1036,0.00031650148
1037,5.8782887e-05
1038,2.3399073e-06
1039,1.2753192e-05
1040,0.00037565414
1041,0.000461735
1042,0.0007846738
1043,2.2076118e-05
1044,0.00048619558
1045,0.00024130203
1046,6.388742e-05
1047,0.000303499
1048,4.896609e-05
1049,4.489707e-05
1050,4.489707e-05
1051,2.9345327e-05
1052,0.00024221899
1053,9.062247e-05
1054,0.00023459658
1055,0.00018330172
1056,2.0081396e-05
1057,3.732412e-07
1058,0.0003828271
1059,0.00013571192
1060,3.5136466e-08
1061,2.096598e-06
1062,0.00056300603
1063,0.00010346515
1064,0.0003828271
1065,0.0006849552
1066,0.0005351314
1067,0.00037294795
1068,5.8782887e-05
1069,0.00020261221
1070,5.8782887e-05
1071,4.489707e-05
1072,0.00020451237
1073,3.527024e-05
1074,0.00023905127
1075,1.51993445e-05
1076,0.00034188022
1077,4.489707e-05
1078,0.0007966909
1079,2.2259392e-06
1080,0.00010441476
1081,0.00036695495
1082,3.527024e-05
1083,5.8782887e-05
1084,0.00027169625
1085,5.8782887e-05
1086,1.5941196e-05
1087,3.6441474e-05
1088,1.6040884e-05
1089,0.00040922346
1090,0.000117178504
1091,0.00020468912
1092,5.8782887e-05
1093,3.954898e-06
1094,1.3180994e-07
1095,0.00036695495
1096,0.00020442094
1097,5.8782887e-05
1098,8.854695e-05
1099,5.8782887e-05
1100,0.00039629953
1101,9.518037e-05
1102,5.2737614e-06
1103,4.896609e-05
1104,7.057437e-06
1105,1.7093093e-05
1106,5.8782887e-05
1107,0.00037565414
1108,0.00056300603
1109,5.8782887e-05
1110,0.0007834608
1111,5.8782887e-05
1112,4.5074332e-05
1113,4.489707e-05
1114,4.489707e-05
1115,6.937045e-08
1116,8.854695e-05
1117,8.309943e-05
1118,5.8782887e-05
1119,0.000116544456
1120,0.00020303206
1121,7.50802e-05
1122,4.522589e-05
1123,2.8361641e-05
1124,5.8782887e-05
1125,5.8782887e-05
1126,0.00095390156
1127,6.911801e-05
1128,0.00013672975
1129,4.058885e-05
1130,5.8782887e-05
1131,5.8782887e-05
1132,8.828044e-05
1133,7.93983e-05
1134,1.9546753e-05
1135,0.00019037774
1136,4.896609e-05
1137,9.702248e-06
1138,0.00019037774
1139,5.8782887e-05
1140,8.854695e-05
1141,7.293956e-05
1142,8.013812e-05
1143,7.50802e-05
1144,0.00013571192
1145,7.50802e-05
1146,0.0003052168
1147,0.00030219826
1148,0.00027149348
1149,8.996253e-06
1150,2.7036282e-05
1151,5.8372538e-05
1152,5.984665e-05
1153,0.00017772666
1154,0.0003997352
1155,5.8372538e-05
1156,5.8782887e-05
1157,1.4427137e-05
1158,4.489707e-05
1159,0.00036849265
1160,0.00025160625
1161,0.0001683995
1162,0.00044744913
1163,9.101149e-05
1164,2.2283106e-05
1165,0.0001890893
1166,0.00011628546
1167,0.00034188022
1168,0.00095390156
1169,7.93983e-05
1170,7.425241e-07
1171,0.00016972264
1172,0.00036695495
1173,0.00017992109
1174,0.00034188022
1175,0.00031945383
1176,0.00021392202
1177,4.96987e-05
1178,2.6642478e-05
1179,0.00011603226
1180,4.066723e-05
1181,0.00028892964
1182,0.000416876
1183,0.00013571192
1184,0.00023431604
1185,0.00044433292
1186,9.518037e-05
1187,0.0004267581
1188,0.00018330172
1189,0.00015018269
1190,0.00015957044
1191,0.00023585364
1192,0.00033173247
1193,5.8782887e-05
1194,0.0006254233
1195,0.00056300603
1196,0.0005633168
1197,0.00035977692
1198,0.0002184719
1199,5.8782887e-05
1200,0.000461735
1201,6.0755015e-06
1202,0.00021392202
1203,5.7105586e-07
1204,0.000461735
1205,0.00031650148
1206,0.00020079575
1207,1.8393075e-06
1208,9.4383926e-05
1209,0.00019016695
1210,0.00095390156
1211,0.00036356374
1212,0.00023756278
1213,0.0002568761
1214,0.00017361795
1215,0.00031650148
1216,5.526071e-07
1217,6.0932976e-05
1218,3.259255e-05
1219,0.00015957044
1220,1.5823101e-05
1221,0.00019016695
1222,8.828044e-05
1223,0.00055787637
1224,0.0001833026
1225,0.00036695495
1226,0.00038953274
1227,0.00015957044
1228,0.00029421877
1229,0.00038953274
1230,0.00020451237
1231,0.00013571192
1232,0.00034442998
1233,9.37022e-05
1234,0.00013571192
1235,0.00025490942
1236,0.00024096706
1237,5.572623e-05
1238,0.00035142084
1239,8.407955e-05
1240,6.7870234e-05
1241,0.0003391556
1242,0.00036695495
1243,0.00057667657
1244,0.00020904567
1245,2.7123126e-05
1246,0.00010043539
1247,4.504159e-05
1248,0.000334884
1249,0.00047317817
1250,6.246966e-05
1251,0.00019487966
1252,0.0002425023
1253,8.881747e-05
1254,0.0002349263
1255,0.00016459143
1256,0.00015957044
1257,0.00042529532
1258,0.00014894397
1259,0.00024631785
1260,0.00046140788
1261,5.2335845e-06
1262,0.00030561775
1263,0.00010496051
1264,0.00013571192
1265,0.00020442094
1266,0.00011698995
1267,0.0006863431
1268,6.6955276e-05
1269,5.928533e-05
1270,0.00031546038
1271,0.0004173263
1272,0.0003278805
1273,0.00040428955
1274,5.8782887e-05
1275,0.00015957044
1276,0.00015957044
1277,0.00037599448
1278,0.00025501638
1279,0.000117178504
1280,0.00010536455
1281,0.00039874547
1282,0.00020388428
1283,0.00054972223
1284,7.146325e-08
1285,0.00018496894
1286,0.00013571192
1287,0.00015957044
1288,0.0009110746
1289,1.6114649e-05
1290,0.00018470986
1291,0.00026672063
1292,0.00020442094
1293,0.00014113466
1294,0.00017257666
1295,8.2935785e-06
1296,0.0004854706
1297,2.6619162e-05
1298,0.00022859886
1299,0.00063144084
1300,0.00011310315
1301,0.00025748988
1302,0.00037565414
1303,0.0001707744
1304,0.00018330172
1305,0.00091144023
1306,0.00020539311
1307,0.000117178504
1308,1.0523088e-05
1309,0.00015670434
1310,0.00035195795
1311,0.00054972223
1312,0.000461735
1313,0.00015706486
1314,0.00015706486
1315,0.00023459658
1316,0.00013298752
1317,0.0042723967
1318,8.442881e-06
1319,0.00010536455
1320,3.2284843e-06
1321,0.0002335666
1322,0.00022643848
1323,0.00011125305
1324,0.00021069474
1325,0.0002335666
1326,0.00025669052
1327,0.00040428955
1328,9.518037e-05
1329,9.254777e-05
1330,0.0007381587
1331,5.311553e-05
1332,3.3315314e-07
1333,0.00010441476
1334,0.0002120242
1335,0.00029676745
1336,0.00031321964
1337,8.143083e-05
1338,0.000117178504
1339,3.89916e-05
1340,2.1405065e-05
1341,3.412819e-05
1342,1.4946233e-05
1343,3.0578565e-05
1344,4.8963197e-05
1345,4.252543e-05
1346,1.5924876e-05
1347,0.00045310968
1348,5.000467e-05
1349,1.1796621e-07
1350,0.00033262235
1351,2.611928e-05
1352,0.000151714
1353,7.110282e-05
1354,3.89916e-05
1355,4.3517783e-05
1356,8.016915e-05
1357,0.00023866456
1358,0.00010314706
1359,2.0744417e-05
1360,9.392566e-05
1361,2.620146e-05
1362,3.679255e-05
1363,0.00021502197
1364,0.00021753239
1365,9.370907e-05
1366,0.00020804866
1367,0.00018330172
1368,0.00024015854
1369,0.0004901397
1370,7.278129e-05
1371,0.00044714683
1372,1.5039156e-05
1373,0.00023581766
1374,9.4527226e-05
1375,0.00017215806
1376,2.6032393e-07
1377,0.00033262235
1378,3.063098e-05
1379,0.00032507893
1380,1.6688637e-05
1381,0.00023862203
1382,2.5266661e-05
1383,0.00026353187
1384,0.0002505386
1385,0.0004608703
1386,5.1051058e-05
1387,0.00018057866
1388,0.00010258305
1389,0.00013571192
1390,8.143083e-05
1391,0.00015957044
1392,0.00013571192
1393,0.00017086089
1394,0.00018330172
1395,0.00011650722
1396,0.00018330172
1397,4.09843e-06
1398,0.00015957044
1399,0.00010365564
1400,1.44027645e-05
1401,0.00015957044
1402,1.3807968e-06
1403,7.3223346e-05
1404,3.2782264e-05
1405,7.2722746e-06
1406,0.00010365564
1407,0.00015957044
1408,0.00013571192
1409,1.120782e-06
