session_id,target
263,4.360144563028635e-08
264,1.378633813696976e-05
265,5.666131426221151e-06
266,2.521615790356091e-07
267,2.9853097108579343e-14
268,2.8963339495811593e-07
269,2.2538717904296758e-06
270,1.5029921965488465e-07
271,8.094982106597547e-08
272,5.79236638846282e-06
273,1.3293172532783386e-06
274,1.621193563245662e-05
275,8.658984038558255e-06
276,6.826925158161173e-10
277,6.731649510239362e-06
278,4.2234315752252036e-07
279,1.6826505190523229e-06
280,8.145814114794155e-05
281,1.146766242295185e-09
282,3.9929181912102674e-05
283,7.936458383439311e-07
284,3.047134047215119e-07
285,1.0691155303135336e-06
286,9.013075857108909e-13
287,1.4961980115953602e-06
288,1.6779560197626227e-08
289,8.325689936944169e-07
290,6.561979462767303e-07
291,0.0009407810313393518
292,5.302714884375145e-08
293,1.5922917368442967e-05
294,3.360899028300048e-08
295,6.924342634279031e-07
296,1.4872066967070183e-06
297,1.2110186308543138e-05
298,7.687153872480573e-08
299,3.169173047000782e-09
300,2.429324183462544e-06
301,6.58587821659452e-07
302,2.0861498890527785e-08
303,1.9210284777398484e-08
304,1.4094655642075415e-05
305,0.00014254097162025105
306,1.963963504105929e-07
307,2.3480243876237265e-07
308,1.1133740851122057e-06
309,8.639858691998518e-05
310,3.1936863198026807e-06
311,4.312219605068415e-07
312,2.4901358895890063e-08
313,0.0009871245181825093
314,2.715343845821383e-07
315,2.48898195979146e-09
316,1.8054427163426948e-08
317,4.729202876111684e-06
318,2.8000577717979282e-06
319,7.535758423624995e-06
320,1.0449554181159693e-07
321,6.910314040827715e-05
322,1.2400443016764035e-06
323,3.742041490634668e-06
324,4.560827242736197e-06
325,7.701850503288508e-06
326,7.842763571062241e-07
327,1.0120082160251181e-08
328,6.188237065387049e-08
329,3.5963176448579354e-06
330,4.960448333312182e-09
331,5.453195783570727e-06
332,0.0006225681116448091
333,0.008385211014678973
334,1.8005986927053402e-08
335,1.5380118036711748e-05
336,2.5544851013867986e-07
337,1.6065958023792573e-07
338,3.850293768451455e-06
339,5.619942006291427e-07
340,6.8933823090810314e-06
341,6.857954601871206e-09
342,5.622209622914228e-07
343,0.0003561160099251294
344,1.6726701997908533e-07
345,1.7264135681805133e-06
346,2.184515968275942e-05
347,0.8668646152547411
348,1.3790578697475707e-08
349,8.724090128168094e-07
350,1.7202258606679129e-06
351,4.072787191652408e-08
352,1.7386961108249433e-05
353,0.0001518222415544728
354,2.091861138266969e-06
355,2.368631813968761e-07
356,5.815145082819003e-06
357,4.0153544821500185e-09
358,1.3106312898311816e-07
359,0.0004054291629748059
360,4.650371569753601e-09
361,0.17836350469076706
362,0.0002968142268173485
363,9.582794948043131e-08
364,0.0010152466462723434
365,8.246566300497576e-13
366,3.455649271929633e-12
367,2.3087323385535736e-09
368,1.818439227720963e-05
369,4.3263412634094803e-07
370,2.009112691012276e-07
371,1.407171359742429e-05
372,5.088193406829525e-08
373,7.243949118018446e-08
374,6.20154986533754e-11
375,3.2469389550705073e-07
376,2.4816459388338925e-07
377,6.901626230563131e-08
378,2.139201921759528e-09
379,5.039632386082523e-07
380,5.392505378260749e-05
381,1.5308649997828686e-05
382,2.1266152234864073e-06
383,2.2784332211875682e-10
384,2.567263322240306e-07
385,7.36811511119197e-06
386,1.0456708013743354e-07
387,1.2004079117002383e-07
388,2.915312487909867e-06
389,7.108993803123325e-07
390,0.00039558157182493684
391,1.2695294916599416e-08
392,4.747835480142199e-07
393,1.4191071039250236e-05
394,5.804262736314149e-07
395,9.051111773496845e-07
396,7.97568514707389e-08
397,1.575599111592261e-08
398,5.015315450491956e-07
399,2.5230965601880227e-10
400,1.6738671392191468e-08
401,3.169502329815121e-11
402,4.953477261910023e-08
403,1.6023665801268976e-09
404,0.005940759633593604
405,6.149903794475652e-07
406,1.90784195744157e-05
407,1.1719938565810951e-08
408,7.374957089266792e-07
409,1.6868424865035353e-05
410,2.0339323463576888e-07
411,1.8928986736571507e-07
412,1.0196058494130187e-08
413,1.5130714128130004e-07
414,6.98200504795044e-08
415,6.961560092222197e-12
416,1.993739828581351e-07
417,1.6305257147578388e-05
418,6.055008479802621e-08
419,4.907634571669568e-08
420,1.3188501041942748e-08
421,4.210702583330701e-06
422,1.4427703359918927e-05
423,6.631593173583647e-08
424,1.210328602153288e-05
425,1.9507830289010646e-12
426,0.9492428250091182
427,4.484433068377334e-07
428,2.6502947952237876e-12
429,2.7190468144111565e-06
430,3.619672646579128e-06
431,3.6306156470561744e-07
432,5.7613520283053465e-08
433,1.7367058168950974e-09
434,1.7739278372254653e-06
435,3.23332842711301e-08
436,4.458424165083726e-05
437,8.274956995618929e-06
438,0.0014567164016070816
439,8.989190647589956e-07
440,1.565195101052546e-08
441,2.4602004060521006e-08
442,2.580297120136878e-07
443,5.216260774058765e-07
444,3.5038759421488285e-07
445,7.995092341497586e-05
446,8.68739474354576e-06
447,7.053661718187388e-11
448,7.6163524956606795e-06
449,1.6606061502766072e-06
450,3.5001251541507403e-09
451,1.4058223071274063e-07
452,1.1793217201939006e-06
453,6.905370521573482e-08
454,3.9342459114133046e-12
455,3.6942144185077797e-07
456,5.761047141104358e-07
457,1.1476345388448483e-08
458,7.365768082988634e-07
459,8.180294973402544e-06
460,0.00037686004241964567
461,6.36890033000967e-05
462,1.444173169364279e-08
463,1.856741795806448e-09
464,6.325370442550286e-07
465,5.791889051691006e-07
466,4.922494731160076e-07
467,5.121288791511244e-07
468,5.002771921883039e-09
469,1.2631437138212079e-06
470,2.7403619925084445e-06
471,9.044176147071157e-06
472,1.1727429811723138e-07
473,1.4972228533845168e-05
474,3.800574759041627e-11
475,3.5954979088347103e-07
476,1.7508252609111846e-11
477,1.3372926742144319e-06
478,2.2464300844724333e-05
479,0.008400525076275998
480,6.738795147428465e-08
481,2.94057693928897e-06
482,0.00021437148607598172
483,0.0026120098602581735
484,1.301026664072166e-07
485,6.618770950376738e-06
486,4.281042227283321e-08
487,2.8065010833646327e-05
488,6.3171702876215356e-06
489,2.2595891884115233e-05
490,9.25787636392033e-09
491,6.183423070023652e-06
492,2.5884556453674766e-06
493,1.541739848064064e-05
494,7.581283033798608e-09
495,3.3858264262471466e-09
496,3.825966904845083e-06
497,2.6724876824429138e-08
498,2.289764416033411e-06
499,4.400416664793999e-11
500,2.60799503830708e-06
501,3.4811491228597597e-06
502,2.7853259244316483e-05
503,6.913639358825084e-05
504,5.908163927056696e-06
505,1.9236570774210697e-07
506,1.2938196967501681e-07
507,3.0509166162333687e-07
508,6.612189023336454e-07
509,3.617074786162496e-08
510,4.7867619142150915e-06
511,1.5546488029987205e-08
512,2.502580623412667e-07
513,1.1177725397703314e-07
514,5.7733866407042476e-05
515,4.483976603556378e-07
516,2.9134274767632518e-05
517,2.5053740543597295e-05
518,1.797707926514693e-07
519,7.619603211006841e-07
520,1.5987566441262565e-06
521,0.0006623393535337482
522,0.009640029507676123
523,6.936714760603561e-09
524,0.0008674180484018421
525,0.011835261981967726
526,9.566637609293846e-07
527,9.304592390199239e-08
528,3.7546755802925285e-08
529,1.4421441278487097e-06
530,4.4712853398703524e-07
531,1.5399409441642664e-08
532,9.770878398495442e-06
533,1.3327007822437505e-07
534,0.020793719492850866
535,3.821795435242028e-11
536,0.012461244587723316
537,5.841270233495055e-05
538,2.949416699596355e-07
539,1.1112444993303416e-06
540,5.897069669887379e-10
541,4.0812749180257107e-07
542,2.1557712063222834e-07
543,2.9591630382980048e-06
544,0.03978244445405497
545,1.6254796551362065e-07
546,2.223880544802781e-06
547,7.599383624319032e-06
548,1.2120473376917475e-07
549,4.111357424169894e-07
550,2.830054348169597e-06
551,4.631352876659862e-07
552,1.1918321118996024e-06
553,8.63992908721996e-09
554,1.2950426057583892e-09
555,7.616855903438706e-09
556,0.005519214979466731
557,4.3581715484616235e-07
558,2.5062828342949475e-08
559,9.054731378960255e-08
560,0.0002450441640488687
561,4.439429331880098e-07
562,7.3082846522739565e-06
563,8.133694338198125e-07
564,1.5383276664666664e-11
565,4.8484846737229416e-05
566,9.057196519412226e-09
567,2.4132414069399914e-09
568,1.94371403308713e-05
569,1.3444970313950687e-05
570,2.195061150379272e-06
571,1.3742495560547635e-05
572,0.0006280036417563959
573,7.613017395665697e-08
574,4.6290618132843385e-08
575,1.3292986399979528e-07
576,1.5645159823433018e-07
577,3.622041977518286e-05
578,5.125023172217018e-07
579,1.0937592125540675e-08
580,4.810107910078992e-09
581,2.329403784046217e-05
582,5.0367962199852124e-09
583,3.1794515735442434e-06
584,5.0366977374857166e-05
585,3.509514960949339e-08
586,3.4923466003335417e-07
587,3.28833286475049e-06
588,8.280249044353748e-05
589,0.0011215141347284596
590,2.9208686956023616e-07
591,2.376450308930863e-08
592,1.3011258333588177e-07
593,4.638048815862805e-13
594,1.8128712709059033e-08
595,5.266372305919014e-10
596,5.986355573611687e-09
597,5.072947834446482e-06
598,4.4931569037584094e-07
599,1.0066739726067695e-08
600,1.8335798345955946e-06
601,1.2714649699461359e-05
602,3.1049287578379825e-06
603,3.480457259916555e-09
604,3.2205307755456633e-07
605,2.9209684484634108e-05
606,1.2434888071924877e-07
607,2.713714792360963e-06
608,4.925210023158874e-07
609,1.475202025017606e-06
610,3.075071542639277e-11
611,1.2176492679966784e-06
612,0.0007659809922942619
613,3.062528316819345e-07
614,1.2209561194419644e-06
615,3.9791916497133144e-11
616,3.330352452044451e-09
617,2.227215249787559e-08
618,5.8856027753983135e-08
619,2.0347491509307716e-07
620,0.017637695458143966
621,1.855158984475194e-08
622,0.0008966471376774573
623,4.785720971090513e-08
624,1.2826845175078082e-07
625,1.6608306042709595e-05
626,6.110468939415774e-07
627,1.5498530936070675e-07
628,1.4350501056010124e-10
629,5.194468606888219e-07
630,2.2548874637836726e-07
631,2.8479001102733635e-08
632,3.7757476920511607e-06
633,0.002993119889858517
634,7.001722424950178e-07
635,3.316317322945344e-07
636,0.043984719537230356
637,5.647047279157311e-07
638,1.477291269593769e-05
639,9.921599496791164e-08
640,6.115575549579105e-11
641,2.330760031535982e-06
642,7.745616082110013e-06
643,2.4966192382875338e-05
644,3.48022962776645e-07
645,2.753692345741116e-06
646,3.2693733130618826e-08
647,2.244076276930349e-06
648,8.36757795088433e-09
649,1.4954487207279558e-06
650,6.568014846985206e-07
651,2.652638766913777e-06
652,0.0005882255673709203
653,2.2350408639891036e-07
654,7.004934930925758e-08
655,0.003088049303647231
656,1.7927792288989098e-05
657,3.656913333953143e-08
658,3.870290697447869e-06
659,7.112203445908725e-08
660,2.42016937268429e-06
661,6.47671330275838e-08
662,5.976783024675187e-08
663,9.532636168969925e-10
664,1.3559423897968252e-07
665,1.1962967510298108e-07
666,4.462505087989842e-07
667,0.00018339056839291581
668,3.282256089976977e-05
669,3.421311497734183e-07
670,1.4120611174957104e-07
671,2.068549968240922e-06
672,8.656823485642787e-05
673,0.01842319171521024
674,1.826304583970814e-06
675,3.5862312545278224e-06
676,8.096244901637333e-07
677,2.206966595162557e-06
678,0.0003288657732301154
679,1.2628290612843806e-07
680,2.3767753746105256e-05
681,2.49234180302159e-07
682,2.1923915584572735e-07
683,0.0004908666197311707
684,1.6234215650171678e-06
685,3.478808037111736e-06
686,2.091517739892602e-06
687,3.3064698689642996e-06
688,2.997505287434653e-06
689,9.6018118745482e-05
690,0.0002008119950101946
691,6.168232956411052e-09
692,2.4805524928479284e-07
693,2.9427656077736704e-06
694,2.357099130339673e-09
695,3.3049880565730266e-07
696,2.1481947322096325e-08
697,2.5051897725338645e-06
698,1.4878045203058716e-05
699,2.7777185986192388e-05
700,9.459669136266522e-06
701,4.620480681065958e-07
702,7.057101435862372e-08
703,4.560987506333399e-06
704,2.607245237082057e-06
705,1.5333380200518055e-05
706,5.550954202698644e-07
707,3.461417063821875e-07
708,2.2875342801832068e-08
709,0.19670701778937183
710,7.31708463419116e-08
711,1.4658520391800807e-06
712,1.1110442499323825e-05
713,5.023991120788384e-07
714,2.2101259150820537e-06
715,1.0187168857331716e-09
716,7.619118300945029e-05
717,1.3969764288639602e-06
718,2.1105271463425693e-06
719,1.4284435048455047e-05
720,9.363041813968466e-08
721,3.7240376996883696e-09
722,1.4310780305790624e-05
723,0.00032040747702398106
724,3.084248629015542e-08
725,1.0092877199209006e-07
726,1.1347326391190767e-08
727,9.198556219511145e-05
728,8.085692068154888e-05
729,1.5630369547596572e-06
730,3.0319703044437464e-06
731,5.79508061134201e-07
732,5.843156347898322e-07
733,4.704286908698401e-07
734,1.5477033921797224e-06
735,0.0002845000936838148
736,3.4765951346965947e-13
737,7.59522894500907e-08
738,2.882328946776174e-06
739,2.1399932991818795e-09
740,7.006342027053819e-06
741,1.1986817399906731e-05
742,6.538941640026903e-07
743,4.360488811945402e-07
744,3.771252071693104e-07
745,3.3664019226216515e-07
746,0.0005790543600390248
747,3.579309593359927e-07
748,3.027934536598653e-06
749,0.0004483999488656712
750,1.3664452599570896e-05
751,1.7162325431457448e-09
752,2.2561738093209957e-08
753,5.3957669019193346e-08
754,4.5223362004637047e-07
755,5.8592316648362926e-08
756,1.1925273339706342e-05
757,5.301175842480969e-06
758,3.4097990372945485e-08
759,1.7092202824276372e-09
760,8.590206764819014e-06
761,1.2631461480401866e-06
762,3.2207862307834144e-06
763,6.711052598416712e-07
764,4.437948694087134e-06
765,0.0008053089260643217
766,9.66835750764704e-09
767,3.2281529505584074e-06
768,5.592406767462125e-07
769,1.7169794852264204e-07
770,8.977685060532647e-05
771,0.00023552765372785524
772,3.5083607011436456e-08
773,1.4491264229538937e-05
774,4.2060872107016535e-06
775,2.2933017472369497e-07
776,0.00013413940159294436
777,7.329635422061779e-05
778,7.359425529560812e-08
779,3.6734048829085754e-08
780,4.511418177417063e-05
781,3.003633558062843e-08
782,7.273882810761833e-05
783,5.980522628943614e-06
784,0.0010099517400219988
785,1.109138383384803e-06
786,4.722839221542232e-05
787,1.8946274693207179e-06
788,6.611973077484439e-07
789,2.8973731184423376e-06
790,7.715030863868035e-07
791,1.026561230466188e-05
792,1.4203078255846752e-05
793,1.9843805028633775e-06
794,6.238356240285819e-06
795,1.4187286854413927e-05
796,2.0692528464927089e-10
797,4.1893108276133844e-08
798,1.2516566687844654e-07
799,1.6605202976515156e-09
800,6.981428290999453e-07
801,2.0106791578898628e-08
802,7.145117554680824e-06
803,2.4891661265615606e-08
804,7.6313954530222e-05
805,3.6421021605161895e-06
806,1.081104776071647e-13
807,6.430687907557926e-08
808,1.6623770952600715e-08
809,0.34325021227179675
810,1.1371850155346895e-07
811,2.1024670093097595e-11
812,2.949284217574767e-07
813,3.61644317709345e-07
814,2.893548904639245e-06
815,1.5751097787636018e-06
816,4.3366520540322433e-07
817,4.12822580215815e-08
818,3.9490927367651485e-05
819,1.8524324464123464e-07
820,0.00016157574597143053
821,0.00018229847479724306
822,1.7326884672505e-05
823,0.0008802023693251038
824,9.291892703863364e-07
825,1.334845762716385e-05
826,2.052824670647105e-08
827,1.1651909284901614e-06
828,1.5026839279748389e-05
829,0.00010709229129455338
830,1.6331599090268323e-06
831,0.4526511809008219
832,3.0883806526928535e-06
833,0.00021080819485690168
834,7.221033457377295e-08
835,5.315360513977401e-07
836,3.892826270282082e-07
837,1.3222352251116318e-05
838,2.7493911462093965e-10
839,1.3628208830578693e-05
840,1.6682522011322198e-07
841,4.983449821602928e-11
842,9.599874101064765e-07
843,5.313851130173986e-05
844,1.2529544888428086e-06
845,6.317714207264894e-05
846,6.584594786144406e-07
847,1.6580428128302325e-08
848,3.887185012375603e-09
849,4.236117063225215e-06
850,8.278918818250157e-09
851,1.617837842699715e-07
852,1.457772812420893e-07
853,1.4404833837726816e-05
854,4.893787566003259e-07
855,1.6600399345506594e-10
856,1.135346129565085e-09
857,3.3658004215685893e-06
858,2.321567227632257e-06
859,6.420739555835962e-05
860,6.847044862860594e-08
861,0.00012086522162100145
862,1.7080512277751946e-08
863,5.240587598151516e-07
864,6.79129147261885e-06
865,1.4971044292658865e-06
866,4.2715450547902494e-08
867,3.4602296979914154e-07
868,0.00020162405591770094
869,8.621469476302444e-08
870,1.2030019160834853e-07
871,1.2461311208603037e-07
872,8.239223444994773e-08
873,5.465213773229e-11
874,5.019607182480558e-06
875,9.724835938976221e-08
876,0.00021742556597353457
877,3.23774028722561e-05
878,7.376163898355963e-05
879,3.0639360282743607e-07
880,0.00042099674983581397
881,0.00014756121115794719
882,5.8745582928305365e-06
883,0.0007230042510191837
884,2.010673034524136e-05
885,3.988555094083989e-06
886,4.418116074008901e-09
887,1.716892143794217e-06
888,7.620620090231495e-10
889,1.2711933638158542e-07
890,4.008156954097318e-07
891,4.856486687965513e-10
892,2.602202175903092e-07
893,3.4895213668299623e-06
894,3.6315897055550686e-07
895,2.8475905337810935e-06
896,5.834075763978449e-05
897,4.557515794056075e-07
898,2.318115369992155e-05
899,8.415165383761351e-07
900,2.764676425792932e-08
901,0.11832224866059712
902,5.916120256430262e-08
903,1.6442513745827507e-07
904,1.4686993756740834e-06
905,0.0015607461597302622
906,1.2195021759431047e-08
907,0.00012203503817871714
908,3.7826609397558735e-08
909,2.0266152372629904e-08
910,3.046352146814644e-07
911,2.4160998916667103e-09
912,1.4736220455002026e-08
913,4.175262805603672e-08
914,1.1429414077598502e-05
915,1.276026498695426e-06
916,1.397390879924532e-06
917,1.2571567952809512e-07
918,2.415928860133259e-07
919,1.2417293854532508e-07
920,0.0001365841846635424
921,9.388866202573784e-05
922,1.7312685089666802e-08
923,3.5842289038714764e-07
924,9.930121922491356e-08
925,2.0536626780284515e-07
926,1.3075425448809718e-07
927,3.594930284591063e-07
928,3.3114025966035735e-08
929,3.770194666105413e-05
930,0.0005564435885164668
931,1.501741280910656e-05
932,0.0003384107194033947
933,3.4678573151164003e-06
934,2.1468584743500967e-07
935,6.85658746211162e-08
936,1.878139303246318e-06
937,1.3198780762842655e-07
938,9.766197374453095e-06
939,0.06263608025306423
940,8.599745617638424e-07
941,7.715666635709864e-09
942,1.864282158720673e-08
943,0.009898021480675494
944,5.041287036852641e-06
945,0.003082467258065922
946,2.3388273375682685e-10
947,4.4271012978783824e-08
948,3.391898084917197e-13
949,1.414239248300674e-07
950,2.5915442994876146e-07
951,1.372146993316902e-07
952,1.1780216415287562e-09
953,2.13014482638284e-08
954,1.6049886892885675e-05
955,5.105784364138403e-07
956,2.4970262486076204e-07
957,1.2865614168097782e-07
958,2.6501103200902247e-06
959,0.0005714005105804632
960,3.777285112379292e-07
961,1.6729200668258175e-07
962,9.28722300596315e-06
963,4.734681839948848e-10
964,8.291947114685316e-05
965,7.984082428562533e-11
966,8.780470204868887e-06
967,1.8355039234477406e-11
968,8.827676676901223e-07
969,2.0902035623648827e-13
970,1.742568539298928e-08
971,4.039697609343857e-08
972,1.4654616833498935e-07
973,6.13195759481359e-06
974,7.213782464180101e-06
975,9.679748226889352e-05
976,4.212083787055222e-09
977,7.520272752377215e-07
978,5.420882076361288e-07
979,0.01158362675449746
980,1.5870374096422085e-12
981,1.1976004073939084e-09
982,2.042826422048321e-06
983,4.889250140402678e-06
984,3.0007906645303617e-08
985,5.7439482810505595e-05
986,1.4418094318939682e-05
987,5.987539912670961e-07
988,5.9338344805861265e-08
989,3.7574628837028534e-05
990,2.0452840898700925e-09
991,2.987906267003427e-06
992,3.068868290135092e-07
993,4.791241457843195e-10
994,5.640503499982172e-09
995,4.2234447899742497e-07
996,3.7196381841235023e-09
997,0.00015139221976743253
998,1.4498979259414391e-05
999,3.697194719126619e-06
1000,0.00756149485426087
1001,2.6870914554112117e-06
1002,0.0013814871554945483
1003,1.5240932410164106e-09
1004,4.651127695976672e-09
1005,3.866596524490127e-06
1006,1.2740682401117958e-05
1007,1.396322961636116e-07
1008,0.11480052103459
1009,1.599552414590313e-05
1010,2.318383717074473e-06
1011,8.811785030313614e-07
1012,3.932297733447206e-08
1013,0.002348048298849971
1014,1.844778378927142e-05
1015,1.6805846390482055e-08
1016,4.1703752569796686e-05
1017,2.421952561641151e-06
1018,3.4460341172949255e-11
1019,6.957444957305022e-07
1020,4.095226737981612e-06
1021,4.1125323471725665e-08
1022,1.0402117224416014e-06
1023,3.5058618539950184e-09
1024,1.849978892862028e-08
1025,4.267525629339447e-05
1026,1.3738501134539535e-05
1027,3.858542501062035e-08
1028,1.1650331763267128e-07
1029,5.8956302712976615e-08
1030,0.017848674668849287
1031,7.256799268071374e-07
1032,3.219849679116492e-05
1033,2.480681786858739e-09
1034,0.003947498398338927
1035,2.0235112942070155e-12
1036,7.59149945265708e-07
1037,8.949058778682213e-08
1038,1.5068220813861033e-06
1039,1.891168615375577e-09
1040,2.5964720236346204e-07
1041,7.85799170226978e-06
1042,2.7941293312952108e-08
1043,3.9058316245998154e-08
1044,3.561649443496691e-08
1045,3.862528896516862e-08
1046,3.985727188443031e-08
1047,5.252588145080886e-11
1048,0.0006657655708674526
1049,2.690302311168973e-07
1050,3.3992739258089934e-07
1051,9.228351615365015e-05
