session_id,target
725,1.214289352764255e-07
726,5.74427403833059e-06
727,5.667617395981277e-05
728,6.957887059173644e-05
729,1.6688545469089395e-05
730,2.2837453220527173e-05
731,1.540555724585011e-05
732,1.0734959766227362e-05
733,1.3682920219617003e-06
734,3.710077516831368e-06
735,0.0032231693642679107
736,1.8644040190942886e-08
737,1.3952390747366867e-07
738,8.432018427031704e-06
739,7.178913325746482e-07
740,1.6416727670098975e-05
741,9.020430579557569e-06
742,8.260228448578485e-06
743,8.893879355299187e-06
744,3.6926938781048694e-07
745,9.06115708741384e-06
746,0.0002521830161723293
747,3.6005365372837285e-06
748,5.599129355517513e-05
749,0.002035228334467568
750,6.922679868817225e-06
751,3.008447893337475e-07
752,1.7016574225738151e-06
753,6.047074680018579e-06
754,5.834993812887679e-07
755,2.415264004001755e-06
756,0.00026173642583852903
757,0.0001661931049726581
758,1.456078850300469e-07
759,6.387036192707958e-07
760,1.569414106526151e-06
761,8.639551760169612e-06
762,1.2992970986930708e-05
763,3.051407302638286e-05
764,1.2341764917903995e-05
765,0.00013844153262794638
766,8.449144191081036e-08
767,7.272921631296045e-06
768,4.955122443310498e-06
769,3.1604911076775786e-06
770,0.00027488635416830645
771,0.00010630396287998428
772,3.758972362639354e-06
773,1.1778558887695078e-05
774,7.4502182625100695e-06
775,2.395765975330533e-06
776,0.0004482998408590788
777,0.00014127353688831267
778,1.5370136895110964e-06
779,9.942166725989913e-07
780,1.552072052956624e-05
781,3.662712641002659e-05
782,0.00015481230807867362
783,6.985045281846283e-06
784,2.8107288859151703e-05
785,4.493424073621403e-06
786,7.518514433054347e-05
787,5.978381025895594e-06
788,6.212178403142996e-06
789,8.917318727250302e-06
790,6.102995887996502e-06
791,8.579143059364667e-06
792,9.924905703264638e-06
793,9.296088589938869e-06
794,1.2864719905629432e-05
795,0.000386013057690098
796,2.1160123327134294e-07
797,3.844262967337232e-06
798,1.9068624580199478e-07
799,2.5488135389371616e-07
800,7.03916255802993e-06
801,7.991662135408679e-08
802,1.3907258713958655e-05
803,9.54508983338661e-08
804,2.4317180196619868e-05
805,3.513551555949754e-05
806,8.592371130367393e-09
807,3.606438832569641e-07
808,2.8888873242005576e-07
809,0.05759275106132593
810,2.107335437230131e-06
811,6.619537926118039e-08
812,4.6660561357557735e-06
813,2.2215555072026845e-06
814,0.0005667494087923518
815,0.00022211641628555387
816,6.794159925361238e-05
817,4.3873580775295855e-05
818,1.4282846772796084e-05
819,6.106563516450927e-06
820,0.0005854151288648394
821,7.314838722260523e-05
822,1.556767057599638e-05
823,0.00021720136763179259
824,4.025533835935652e-06
825,5.84940827871445e-06
826,8.288720240860008e-07
827,2.7220290717017493e-05
828,1.2794758492603262e-05
829,1.5108553161882709e-05
830,6.2914810246196804e-06
831,0.0034075898437549543
832,5.010650136150911e-06
833,1.642125545474851e-05
834,3.779110302340788e-06
835,5.263628034436266e-06
836,7.280192243936347e-06
837,1.83530545804858e-05
838,5.504330928019173e-07
839,8.453226831698063e-06
840,2.366205319253796e-06
841,7.171162839925577e-07
842,3.2196437054951353e-06
843,0.0001567936897558433
844,4.9854047576257327e-05
845,1.0012890526989344e-05
846,7.002518475635068e-07
847,1.8059849207184956e-06
848,7.436593206767918e-07
849,1.3596394753230473e-05
850,3.971589726855268e-07
851,2.0862268226981738e-07
852,2.693346517384222e-06
853,1.0855348684513234e-05
854,7.966355550540693e-07
855,4.5742934858254654e-07
856,9.705389559064786e-08
857,3.6450654280830266e-06
858,2.880612180253104e-06
859,0.00012072144620078919
860,4.2408316865138895e-05
861,0.0008531261184267899
862,2.2299193102777302e-07
863,1.0339158740687343e-06
864,6.777457227743283e-06
865,6.887575110126294e-05
866,2.255263462086507e-06
867,3.7501433155171384e-05
868,7.560953915050396e-05
869,1.5710330455314713e-07
870,1.1595395736135375e-06
871,2.341597627599353e-06
872,1.9546770459533336e-06
873,3.0726562311679264e-07
874,7.550618771434245e-05
875,3.895209449427934e-06
876,0.00010777412206536216
877,2.6025958958753293e-05
878,1.4515773455650605e-05
879,2.4252686568104103e-06
880,0.0001966192797789054
881,1.6948109030907506e-05
882,5.104296990288889e-05
883,0.0010246136299000579
884,2.3977950137349286e-05
885,4.908298424947663e-06
886,3.6794420201172796e-06
887,9.564986289214396e-06
888,6.377209828078578e-07
889,7.049790575391875e-07
890,6.292710895793915e-07
891,2.0959068902569008e-08
892,3.812877842345748e-06
893,4.9586379022367016e-06
894,1.6959295143288957e-05
895,7.692452509228932e-06
896,0.0004420161606431548
897,1.0442904170793005e-06
898,0.00017245111588761085
899,3.152572673938142e-06
900,1.0404958304831926e-05
901,0.0004897419083436037
902,1.9529400097531085e-07
903,2.2413092087171266e-05
904,1.0708785803705268e-05
905,0.00014550592946911114
906,1.35492293692697e-07
907,0.0003095314383085385
908,8.723678563334472e-06
909,5.494648767365626e-07
910,1.6129098429912032e-05
911,1.5613019088853332e-06
912,2.527186054357035e-07
913,1.5320493304333271e-06
914,2.9003998172609895e-05
915,3.880082735371933e-06
916,7.229811248265115e-06
917,1.4083989973423364e-06
918,6.6495512292741946e-06
919,6.066357736783391e-08
920,0.0003971263984457659
921,0.0002827613299947862
922,1.8170960732956882e-06
923,4.660520718460634e-06
924,1.6103845813710518e-07
925,2.7098990998298068e-05
926,9.42200684214146e-08
927,4.539454401796009e-05
928,1.0510378172563195e-05
929,6.573284024592012e-05
930,0.002516561867257543
931,1.2726492393975907e-05
932,0.00023566439277651586
933,4.702234003846276e-06
934,3.5222235936970898e-06
935,1.7852024721984837e-06
936,5.779671053116971e-05
937,1.0207277804381862e-07
938,2.0864241692992113e-05
939,0.000672684902690474
940,2.6051844828129453e-06
941,8.738290310217309e-08
942,6.564705865562289e-07
943,0.00010492166478458392
944,0.0001257344858517714
945,6.417760491772844e-06
946,7.311380887649329e-07
947,3.910178514420801e-06
948,2.0804711677203603e-08
949,6.479838469278695e-06
950,3.962091961242746e-07
951,3.490409666445907e-06
952,8.28801962249174e-07
953,8.454021993339434e-07
954,0.0003924936814722748
955,7.4151490433243786e-06
956,3.1507321991965073e-07
957,8.208234905871156e-08
958,7.79820922858372e-05
959,0.00024716110192211775
960,4.956577391446586e-07
961,2.5391425582706336e-07
962,6.399353047079951e-06
963,3.187586308535073e-07
964,0.00013624039400562626
965,1.5964239464888163e-08
966,9.512618370630512e-06
967,1.3024480149860055e-07
968,6.54385312720729e-05
969,1.1132782067460082e-08
970,1.1486043557286117e-06
971,5.436773850409074e-06
972,1.57004075652857e-05
973,0.00019734722506229146
974,0.00015806746401185955
975,0.0003777419866472158
976,9.622654019754832e-06
977,3.2285505013260452e-06
978,5.675204903591503e-07
979,0.0002087043405726972
980,3.02878563201242e-08
981,2.909703909639931e-07
982,1.0627573193740756e-05
983,9.095030227347115e-06
984,1.5426371666253307e-06
985,1.54768375247299e-05
986,1.1169643655080145e-05
987,1.3837372183595578e-05
988,3.1959342740403846e-06
989,0.0004301016747531699
990,1.375068450224749e-06
991,1.893165010447933e-05
992,1.6497493657573463e-05
993,3.669051952310738e-07
994,3.475568841979885e-07
995,3.7092918689684813e-06
996,2.670365393011557e-06
997,0.0004614976948275077
998,1.6348798279114666e-05
999,1.7916077314488564e-05
1000,0.003737560746521164
1001,4.865343270801877e-06
1002,0.0013892571510528283
1003,4.055257676630049e-07
1004,4.508018407868754e-06
1005,3.279204524797664e-05
1006,1.1848868389810607e-05
1007,1.1390951158801786e-06
1008,0.00015556159997930536
1009,2.3148055469468292e-05
1010,7.570585436121363e-06
1011,5.378249878661241e-06
1012,1.467081542027727e-07
1013,0.00037254553313350236
1014,5.3732207337559346e-05
1015,1.0009781410716304e-06
1016,0.0011731574605999308
1017,5.747272070442758e-06
1018,5.43323078964491e-07
1019,4.091672989896397e-06
1020,9.170768584251747e-06
1021,1.226697923940975e-06
1022,8.195404824529183e-06
1023,2.046719545813593e-07
1024,7.914799629518886e-08
1025,0.0002074661203207323
1026,7.249107007800238e-06
1027,3.3480925698845576e-06
1028,1.0859765420125579e-07
1029,2.8364552797071793e-06
1030,0.00011004653282884353
1031,3.607092370883293e-06
1032,1.6150951478378175e-05
1033,1.1230545053649754e-07
1034,0.0004789305727780219
1035,1.883195847468455e-07
1036,1.6567128600471105e-05
1037,2.436606125098932e-07
1038,8.697137043782657e-06
1039,2.065962646259229e-06
1040,1.4754674228989538e-05
1041,1.0969271970983238e-05
1042,5.257980954578371e-06
1043,6.922715838402127e-07
1044,5.859625786056754e-07
1045,1.0913697104111566e-05
1046,3.34953282402886e-06
1047,3.020629016031547e-08
1048,0.00019440719985533452
1049,2.6226966881308346e-06
1050,1.7235704104761786e-05
1051,1.1693081940077886e-05
1052,3.976452021769715e-06
1053,3.022808032071694e-07
1054,0.0003360062083301517
1055,0.0006992597442594766
1056,4.127708241250525e-06
