session_id,target
747,4.1727693e-05
748,1.7440243e-05
749,0.0024195875
750,0.00014985442
751,9.278733e-06
752,0.00014431063
753,3.976952e-05
754,7.5782096e-05
755,7.192409e-05
756,0.00048385575
757,0.00042811764
758,3.1359956e-05
759,3.5503832e-05
760,7.441914e-05
761,5.0285176e-05
762,0.00022864834
763,0.00014730137
764,0.00022293311
765,0.00021844773
766,2.5634605e-05
767,4.9026086e-05
768,0.00042744496
769,0.00012367788
770,0.00015548742
771,0.0005068511
772,0.00022016236
773,0.00021034345
774,0.0002537796
775,0.0001000829
776,0.0021165642
777,9.921799e-05
778,1.9329646e-05
779,0.00021034345
780,0.00019945813
781,0.00023649767
782,0.0005832204
783,0.00021509806
784,0.0001353942
785,0.0002537796
786,0.00015064898
787,0.00022293311
788,7.0179005e-05
789,0.0002537796
790,0.0002537796
791,0.00021509806
792,0.00022293311
793,0.00026525356
794,4.9898823e-05
795,0.00015142668
796,1.18326625e-05
797,0.00018356461
798,9.52898e-05
799,2.3937478e-06
800,0.00023198064
801,2.5634605e-05
802,0.00016920686
803,2.7787348e-05
804,0.00023281111
805,0.00044444198
806,2.2293405e-06
807,3.425931e-05
808,1.2736601e-05
809,0.018561365
810,0.00012625841
811,6.316101e-07
812,4.5868634e-05
813,0.00024896226
814,0.0005991066
815,0.00013800107
816,0.00012652452
817,0.000396745
818,3.9342696e-05
819,8.355609e-05
820,0.00096801005
821,0.00018321279
822,0.00021230537
823,0.00018214695
824,0.0003092292
825,0.0001000829
826,3.8516922e-05
827,0.00010920991
828,5.0375555e-05
829,5.734717e-05
830,0.0002537796
831,0.0006354317
832,1.9659292e-05
833,3.5209952e-05
834,0.00019105349
835,0.00022293311
836,1.4603796e-05
837,3.137644e-05
838,1.4511891e-05
839,0.00022800417
840,0.00026338492
841,1.1552556e-05
842,0.0002537796
843,0.0004270943
844,0.00020446596
845,9.348871e-05
846,0.000100993864
847,6.385788e-05
848,4.8039794e-05
849,0.00011579451
850,1.6427965e-05
851,2.995733e-05
852,2.191753e-05
853,0.0002537796
854,6.526941e-05
855,8.793533e-06
856,2.7549742e-05
857,0.0001000829
858,0.00014985442
859,0.00035123446
860,1.7182378e-05
861,0.00048342563
862,1.3290992e-05
863,9.6629505e-05
864,0.00013583529
865,0.0002517039
866,9.080951e-06
867,0.00030608603
868,0.00023858606
869,3.432838e-05
870,3.3272812e-05
871,0.00019105349
872,3.6327736e-05
873,4.9089e-07
874,8.065938e-05
875,5.2734784e-05
876,0.00021409217
877,0.00033641997
878,0.00015992169
879,6.963198e-05
880,0.0002944079
881,0.00023690525
882,0.00032097017
883,0.00010978199
884,0.00020910388
885,0.00012625841
886,3.392868e-05
887,0.0003593168
888,9.28215e-06
889,4.0110597e-05
890,3.432838e-05
891,0.0001030289
892,0.000103675615
893,0.00022800417
894,0.00012964703
895,0.00021509806
896,0.00026726257
897,0.000114197275
898,0.0003037155
899,1.7867792e-06
900,1.3012339e-05
901,0.00013041067
902,3.871796e-05
903,0.00021031479
904,0.00021335491
905,0.00022762078
906,2.5634605e-05
907,0.0015905238
908,9.960457e-05
909,6.1489605e-05
910,7.3040625e-05
911,8.566616e-06
912,4.1921892e-05
913,4.3069213e-05
914,0.00043709893
915,0.00011340338
916,0.00010503341
917,0.00010371912
918,0.00010303578
919,4.533678e-05
920,0.00028530406
921,0.0002217559
922,0.00022293311
923,0.00015025302
924,4.1418658e-05
925,0.00014936396
926,9.744398e-05
927,7.3393494e-05
928,9.497719e-05
929,3.2147975e-05
930,0.00037407083
931,5.0375555e-05
932,0.0004763524
933,0.00018356461
934,0.00021034345
935,6.050062e-07
936,0.00021749568
937,0.000114969655
938,0.0005221556
939,0.00023416955
940,0.00022293311
941,1.5516305e-05
942,1.3381726e-06
943,0.00021023098
944,0.00036593608
945,0.00010692721
946,0.00022800417
947,4.769522e-06
948,1.7313304e-06
949,0.00023972298
950,9.1433554e-05
951,0.00014928421
952,4.685948e-05
953,7.3178358e-06
954,0.00054155715
955,0.00021034345
956,3.510444e-05
957,0.00010329146
958,0.0006804801
959,0.00022668042
960,3.117969e-05
961,0.000114969655
962,0.00018356461
963,2.4284195e-06
964,0.0002035141
965,6.790131e-05
966,0.0002537796
967,9.037374e-07
968,0.0003083422
969,3.1192774e-06
970,0.0001000829
971,1.2074544e-05
972,0.000276771
973,0.0002611139
974,0.00024136393
975,0.00046850715
976,0.000114321374
977,7.679636e-05
978,8.655014e-05
979,0.00018968016
980,3.5549947e-06
981,2.8600366e-06
982,0.00042669286
983,0.0002537796
984,6.3350024e-05
985,6.923332e-05
986,0.0002537796
987,0.0001446185
988,2.9333238e-05
989,0.00021771104
990,0.00021861818
991,0.00020757769
992,0.0002537796
993,9.343202e-07
994,2.706499e-05
995,0.00040922503
996,7.708994e-06
997,0.0004149491
998,0.00021034345
999,7.871671e-05
1000,0.0010928905
1001,8.341685e-05
1002,0.00021638554
1003,1.7979582e-06
1004,1.0662737e-05
1005,0.00022916298
1006,0.0002537796
1007,5.3329262e-05
1008,0.00018408307
1009,0.00021031479
1010,0.00021034345
1011,0.000108652544
1012,1.3020706e-05
1013,0.00025763278
1014,0.00042428274
1015,1.2591651e-05
1016,0.00023069758
1017,0.00021248763
1018,4.46892e-06
1019,2.8886801e-05
1020,3.1385924e-05
1021,7.4422665e-06
1022,0.00036054585
1023,3.8172557e-06
1024,2.3283335e-05
1025,0.00016090213
1026,0.00018356461
1027,0.00015300977
1028,8.3157145e-05
1029,3.7915022e-05
1030,8.474968e-05
1031,0.00019260032
1032,3.2698277e-05
1033,7.109432e-06
1034,0.0012255103
1035,3.5328137e-06
1036,0.00019271878
1037,4.861397e-05
1038,0.00038283603
1039,1.2303618e-05
1040,1.0420049e-05
1041,0.0002537796
1042,5.4698758e-05
1043,2.1648208e-05
1044,6.728048e-05
1045,3.1264848e-05
1046,3.3469838e-05
1047,1.326783e-06
1048,0.00041722605
1049,0.00018356461
1050,4.124102e-05
1051,3.9078408e-05
1052,0.00019105349
1053,2.3151815e-05
1054,0.00031841244
1055,3.2718124e-06
1056,0.00022800417
1057,1.1581568e-05
1058,0.00010088683
1059,2.963813e-05
1060,0.00021134825
1061,8.5344225e-05
1062,0.0005361703
1063,0.00019796682
1064,5.066434e-06
1065,0.000114969655
1066,4.969842e-05
1067,7.633881e-06
1068,0.00011451318
1069,0.00011343842
1070,3.376568e-05
1071,6.6478555e-05
1072,0.00055170327
1073,7.4787225e-05
1074,0.00033122906
1075,0.0008415162
1076,0.00013236381
1077,0.00015857739
1078,2.995733e-05
1079,2.2793127e-05
1080,0.00033727998
1081,1.4735862e-05
1082,0.00038584432
1083,5.430159e-05
1084,7.7495235e-05
1085,0.00018356461
1086,0.00052293635
1087,0.00039307898
1088,0.00011226503
1089,0.00021034345
1090,0.00021034345
1091,2.432948e-05
1092,0.00030944005
1093,0.00018087954
1094,0.0003010862
1095,0.00016488518
1096,5.3523167e-05
1097,4.918863e-05
1098,7.5782096e-05
1099,0.00052536296
1100,0.00029041932
1101,0.0005800627
1102,0.00018488026
1103,8.304033e-06
1104,2.234518e-05
1105,7.031305e-05
1106,2.2262928e-05
1107,4.148095e-05
1108,0.0001064579
1109,3.721115e-05
1110,1.4799306e-05
1111,6.7683126e-05
1112,1.8225996e-05
1113,4.377038e-05
1114,0.00024896226
1115,4.533678e-05
1116,3.2612945e-05
1117,0.00016319574
1118,3.381153e-05
1119,0.0002537796
1120,0.000114969655
1121,0.00010329146
1122,0.00022378583
1123,0.0012900573
1124,4.140598e-05
1125,8.127219e-05
1126,0.00013254557
1127,0.00011647279
1128,0.00034131945
1129,4.091502e-05
1130,2.254445e-06
1131,0.00023110706
1132,0.00034563587
1133,0.0001294126
1134,9.52898e-05
1135,8.895707e-05
1136,1.8946945e-05
1137,0.00016959291
1138,0.00024937373
1139,0.00019105349
1140,9.52898e-05
1141,0.00017941126
1142,0.00014192075
1143,0.00021509806
1144,1.6662207e-05
1145,0.0002591187
1146,0.00013697913
1147,0.0007905607
1148,1.8205473e-06
1149,0.000115121045
1150,0.00060982234
1151,6.871168e-05
1152,0.00048954226
1153,0.00010055211
1154,2.5300225e-05
1155,1.8746401e-05
1156,0.00018673038
1157,0.00017527348
1158,0.00018356461
1159,5.224061e-05
1160,0.00027581165
1161,0.00038254276
1162,4.1418658e-05
1163,8.424656e-05
1164,5.219644e-05
1165,7.5782096e-05
1166,0.0002482031
1167,2.9546243e-05
1168,1.5853702e-05
1169,0.000107259
1170,0.00014180389
1171,0.0002205174
1172,7.7708064e-05
1173,0.00030183402
1174,3.117969e-05
1175,0.00069965184
1176,1.7428174e-05
1177,3.3900706e-05
1178,0.00016664229
1179,0.0002537796
1180,0.00015872411
1181,0.0014407226
1182,0.000119476725
1183,3.6007626e-05
1184,5.8165606e-05
1185,1.2715356e-06
1186,0.00026270002
1187,6.333861e-05
1188,3.092933e-05
1189,4.2790172e-05
1190,9.7610355e-05
1191,0.00021509806
1192,3.117969e-05
1193,0.00021509806
1194,0.00033276094
1195,0.0005077658
1196,1.9579551e-05
1197,0.00030255862
1198,0.00021974208
1199,6.7560622e-06
1200,8.753972e-05
1201,2.995733e-05
1202,3.3609096e-05
1203,9.52898e-05
1204,0.0032060032
1205,0.0002537796
1206,0.00022293311
1207,4.133536e-05
1208,0.00029172696
1209,0.00021742789
1210,0.0012044505
1211,1.372448e-05
1212,3.721115e-05
1213,6.6691105e-06
1214,0.00045256448
1215,3.5282446e-06
1216,6.480794e-06
1217,3.0223853e-05
1218,0.000114969655
1219,8.593818e-05
1220,7.7495235e-05
1221,1.4231451e-06
1222,2.5601916e-05
1223,8.655014e-05
1224,0.00016961717
1225,0.0002689599
1226,8.5660904e-05
1227,0.000107690365
1228,6.0408274e-05
1229,6.205186e-05
1230,0.000613265
1231,0.00019237585
1232,0.00024345882
1233,3.3943277e-05
1234,0.0001905043
1235,0.00021034345
1236,0.00024370688
1237,8.951325e-05
1238,0.000367469
1239,6.0962906e-05
1240,0.000114969655
1241,0.00025877802
1242,0.0002537796
1243,7.945495e-05
1244,5.8165606e-05
1245,2.170607e-05
1246,0.00021034345
1247,0.00020384403
1248,0.0001639239
1249,0.000114969655
1250,0.00021509806
1251,0.00022293311
1252,0.0002537796
1253,0.00014983554
1254,0.000598983
1255,0.00021034345
1256,3.9073093e-06
1257,0.00023771323
1258,0.00030255862
1259,0.00021034345
1260,0.0007164119
1261,9.781954e-05
1262,0.00023628424
1263,0.00015545155
1264,9.391635e-05
1265,0.00021034345
1266,0.0003393008
1267,9.1433554e-05
1268,4.823287e-07
1269,4.81103e-05
1270,0.00021490392
1271,0.0002537796
1272,9.0319314e-05
1273,0.00016711201
1274,1.574878e-05
1275,0.00033973518
1276,0.00012128521
1277,0.00020265105
1278,0.00029315782
1279,0.0004410046
1280,3.432838e-05
1281,0.00021034345
1282,1.5463214e-05
1283,1.4892871e-06
1284,7.150938e-05
1285,3.3357832e-05
1286,6.676903e-05
1287,7.405463e-05
1288,1.3751494e-05
1289,0.00025310979
1290,7.660517e-05
1291,0.00031968358
1292,0.00016887725
1293,0.00022293311
1294,3.8771354e-06
1295,0.00013034415
1296,3.7774596e-05
1297,0.5033232
1298,0.00018524747
1299,6.675216e-05
1300,0.00021562309
1301,0.0002537796
1302,2.5588733e-05
1303,0.00019917155
1304,1.7587189e-06
1305,0.000102132406
1306,0.00023832415
1307,0.00015050209
1308,0.00013376077
1309,2.5634605e-05
1310,0.000114661896
1311,0.0002623291
1312,0.00048193213
1313,0.00018606691
1314,5.688383e-06
1315,2.1969345e-05
1316,0.00043447205
1317,0.0002713817
1318,0.000100375175
1319,0.00019834981
1320,5.18555e-05
1321,0.00023042255
1322,0.00013094349
1323,1.1719735e-06
1324,0.00019700857
1325,6.05075e-05
1326,0.0003670753
1327,3.0854e-05
1328,0.00034156453
1329,0.00014985442
1330,2.1107993e-05
1331,2.2487354e-06
1332,9.4529474e-05
1333,0.000112069836
1334,0.00023858152
1335,0.001285016
1336,1.44548585e-05
1337,2.234518e-05
1338,8.689784e-06
1339,2.995733e-05
1340,0.0005160236
1341,2.6591179e-05
1342,0.00016223566
1343,0.000114969655
1344,3.117969e-05
1345,0.00020842372
1346,8.3157145e-05
1347,0.00016544457
1348,3.9350225e-06
1349,8.413873e-06
1350,9.526176e-06
1351,1.1042944e-06
1352,0.00018116727
1353,6.78848e-05
1354,4.5131837e-05
1355,0.00033250026
1356,3.6983532e-05
1357,5.9920716e-05
1358,0.00026555848
1359,0.00019105349
1360,1.1660598e-05
1361,0.00035505134
1362,0.00034560755
1363,1.4841226e-05
1364,8.9083645e-05
1365,0.00021509806
1366,0.00021598545
1367,0.004703171
1368,9.133752e-05
1369,3.659903e-05
1370,0.00031195398
1371,0.0007378088
1372,6.6133136e-05
1373,0.00011122749
1374,0.00016920686
1375,0.0002591187
1376,4.7942496e-05
1377,0.0002537796
1378,0.0001000829
1379,0.00015472487
1380,0.00024913202
1381,0.00019105349
1382,0.0005976651
1383,0.0001000829
1384,0.00010366454
1385,0.0001691591
1386,0.00023563764
1387,6.0136586e-05
1388,1.5680202e-05
1389,0.00019868276
1390,6.124213e-05
1391,0.00046666656
1392,6.8314184e-05
1393,0.0012319824
1394,8.502228e-06
1395,2.085035e-06
1396,0.8661851
1397,0.00016317832
1398,0.00012065125
1399,2.5358244e-05
1400,5.1429608e-05
