session_id,target
105,0.0015615983066974487
106,0.002246153629423929
107,0.0016787161887546907
108,0.0017684083296173017
109,0.0017809733107119793
110,0.0022660590487496527
111,0.0028347853445249717
112,0.0008589422252449331
113,0.014656562676609988
114,0.0008578453659057822
115,0.003670153156838775
116,0.0011374199910199232
117,0.0055565094003115125
118,0.005982428958824908
119,0.001218014617980064
120,0.002612162870333522
121,0.0011204336660148027
122,0.0026393565056547926
123,0.0026784255246526277
124,0.00175089462006941
125,0.002844111520891719
126,0.0004754665070179547
127,0.0003635062539057487
128,0.0018234259161308889
129,0.0038652355536272004
130,0.003611151719530083
131,0.008655199338823763
132,0.0038877782253414605
133,0.001933221665043256
134,0.0009877812986412902
135,0.0013819116172331045
136,0.003724321039378511
137,0.0018065046553649054
138,0.004794621519154707
139,0.0007434345176841767
140,0.003642978809514431
141,0.0002936846643646414
142,0.0017778550116352787
143,0.004360028958881621
144,0.0020619930659362073
145,0.00030087319553245444
146,0.016669108792767284
147,0.0037870750338850987
148,0.003528113337794325
149,0.0037707448348567383
150,0.01825684716669491
151,0.001067679290323185
152,0.014434446249180317
153,0.00388249567623396
154,0.007842978239294739
155,0.00204744344602311
156,0.0024194749185624644
157,0.0026040789236337933
158,0.003724321039378511
159,0.00041189095167401036
160,0.0026393565056547926
161,0.00337862451660664
162,0.0007957985304677169
163,0.002033267384028151
164,0.0034513154154657507
165,0.0012207919907971554
166,0.0019134788545341922
167,0.008558686542488484
168,0.0037680791025064483
169,0.0016515169546776113
170,0.002604004989861706
171,0.0021739289883099134
172,0.0008240087581938003
173,0.0015551125961704771
174,0.001032601499935755
175,0.3649120035768497
176,0.003638410767581406
177,0.013992616887192619
178,0.0004293053946966931
179,0.001584634915298869
180,0.0031509248309956658
181,0.005810651018588911
182,0.02344899692397776
183,0.0016488559410208557
184,0.0006566138721258393
185,0.01958024374983475
186,0.0021369068310242868
187,0.001568010752501931
188,0.0005459488161489143
189,0.0037548430907032733
190,0.004037833111281321
191,0.0016894105743321863
192,0.003669920851124952
193,0.003239639427461346
194,0.020853996136355815
195,0.0024380639462122417
196,0.0002841903662777317
197,0.002865878318271384
198,0.0019139551521371466
199,0.007114661526494648
200,0.0007730783681082779
201,0.0013698238023050167
202,0.03358107806695126
203,0.0006223614529758007
204,0.0028911245290392748
205,0.011665690996768658
206,0.00030693026863731597
207,0.002052308596085927
208,0.027597782896381165
209,0.0005776312365591526
210,0.009807574198084654
211,0.0010763444612122291
212,0.004584754311978699
213,0.0010973295387702463
214,0.005704762662894478
215,0.035208318376698626
216,0.003654956388769274
217,0.01053812741264138
218,0.0016515169546776113
219,0.00854147269280752
220,0.004146871564644013
221,0.0030306169072724753
222,0.00377971169243991
223,0.011339218721374836
224,0.0016515169546776113
225,0.03442730806909241
226,0.006056600095054151
227,0.005513064681224175
228,0.0012538463602925873
229,0.0014466260164503893
230,0.0015308739698731146
231,0.001966859537937366
232,0.002288541206002821
233,0.0017880769190290182
234,0.006531902770804642
235,0.0010043546715391384
236,0.008741102288200622
237,0.003542873977765269
238,0.0018748698942771926
239,0.0026393565056547926
240,0.006449429925817478
241,0.0006588691950665625
242,0.0005000338623262392
243,0.0006616975638461318
244,0.0028136769130406303
245,0.0005090614359434688
246,0.0011227604524285892
247,0.020837796423505053
248,0.0024070322468446904
249,0.00039549669767095704
250,0.0017253771178734562
251,0.048034835835276936
252,0.0026754847369541723
253,0.002411584950454716
254,0.027258083988808388
255,0.010445690596156916
256,0.00018000384659178745
257,0.006578087004005314
258,0.0042998623114008545
259,0.0026630040460722962
260,0.016646942877158403
261,0.0009751069260532467
262,0.03444170054058374
263,0.0021953957986926716
264,0.0037664845460904737
265,0.004047012499051855
266,0.0020356456796912226
267,0.00016947249362356758
268,0.0008074822160112045
269,0.002304427761717967
270,0.0009383613551666159
271,0.0014604958216605118
272,0.0037554494326994046
273,0.0008658031589571269
274,0.0016627932273453995
275,0.004509326767985271
276,0.000521461844701077
277,0.001669589861683608
278,0.008614933988536761
279,0.0020839306069043596
280,0.0018014033532979122
281,0.0006386493469130453
282,0.0017155791824281488
283,0.00363960024282287
284,0.0006871746679943365
285,0.0024066184275829635
286,0.0005473674379006734
287,0.0037130488539044815
288,0.0014276779241385851
289,0.0025658085372227838
290,0.0006778207049948711
291,0.03029837373004162
292,0.003395252310902145
293,0.004631252879638727
294,0.0009361051151978069
295,0.002407671723169996
296,0.0012694343258226307
297,0.00344048818355364
298,0.0017825320581089145
299,0.0012157541532998436
300,0.0027397559608877907
301,0.0006661887665478581
302,0.0015510258016811149
303,0.0013725571919172882
304,0.002153473777827369
305,0.031225527831261212
306,0.002303562595429678
307,0.003262283372424397
308,0.0041437997123005355
309,0.0017186996066229391
310,0.002719836721923558
311,0.004347629073793381
312,0.004534226917116555
313,0.02841242154136369
314,0.001420219636284196
315,0.0021353565844999768
316,0.0010123319809432433
317,0.0031788507128981966
318,0.0028141850751624356
319,0.0033053928093994497
320,0.0007019132783318129
321,0.0022565284718663006
322,0.0020589362243415388
323,0.001261891371709394
324,0.00228897958093401
325,0.004759279513887253
326,0.0022938362725338332
327,0.0012155701020964448
328,0.0038443430426907312
329,0.0026393565056547926
330,0.0005655670898210993
331,0.012517862949413346
332,0.01186194756027516
333,0.20942279779021186
334,0.004715643748778941
335,0.0014767259676779654
336,0.0030514431565276646
337,0.006004783983718547
338,0.005511372213912952
339,0.002190399628318991
340,0.004680065847648175
341,0.0009925205009627817
342,0.003760590866409172
343,0.0017878470597369302
344,0.00805972489701451
345,0.003906223490022373
346,0.007897919364656036
347,0.6867556840112862
348,0.0009402207464421313
349,0.0028535060080649034
350,0.016341113541692733
351,0.001846291182645947
352,0.022596895059617452
353,0.07351982202480284
354,0.0034843417029672137
355,0.005605140528014724
356,0.009248164071441143
357,0.0013150902512487986
358,0.00030087319553245444
359,0.018572398750561835
360,0.0013368110656051106
361,0.06838988146135348
362,0.023410015962794187
363,0.006372848429139331
364,0.024981156316884707
365,0.00028416676146408144
366,0.00041674433825739457
367,0.00029441786342626137
368,0.0032665042410586318
369,0.003761807854568095
370,0.002021839436604875
371,0.0038877782253414605
372,0.00159967798813706
373,0.0002639684995615797
374,0.0006917593104847391
375,0.0028945111807394943
376,0.0036541187175882454
377,0.0021331417720093174
378,0.0007886624464326846
379,0.002711920207812957
380,0.001786715700633238
381,0.0014767259676779654
382,0.005656920133262857
383,0.0007237534940391742
384,0.003814993833211335
385,0.003658582380459782
386,0.0012152760259522223
387,0.002350120969948559
388,0.0022931812396725574
389,0.0018889542461850868
390,0.0011713585826779224
391,0.0006820560496506268
392,0.0024512267046774244
393,0.0038877782253414605
394,0.0006464983747081838
395,0.0016441778655293647
396,0.0009889797804227725
397,0.0013779677801558506
398,0.0022206094372460307
399,0.0003008830169066115
400,0.0013002563565346363
401,0.00012435133267788524
402,0.0014075568182549795
403,0.0008931554981405776
404,0.1296644334508488
405,0.002018745675916993
406,0.024598916574833492
407,0.0024397194065516508
408,0.0007791022632045216
409,0.004835255666881313
410,0.002634453728905615
411,0.002750078981202121
412,0.0015469744542371648
413,0.0027836272453866462
414,0.00023228991644778262
415,0.00022379636505018752
416,0.0014259959695105012
417,0.009586286973139298
418,0.0002522333323028098
419,0.001636916187592229
420,0.004249869296880541
421,0.00309587951096466
422,0.0038877782253414605
423,0.0002666162975927472
424,0.003560284953339171
425,0.00035435887821688917
426,0.3855312187660529
427,0.0007878748570361822
428,0.0002672064629694046
429,0.01394855653779727
430,0.0026393565056547926
431,0.0008150680300332757
432,0.01606841245882829
433,0.0011142749580439113
434,0.0024400791999734856
435,0.002211751205353583
436,0.001338681298979795
437,0.00597515659672139
438,0.003007387478869368
439,0.0032274960122234287
440,0.00058545097313132
441,0.0015921526125664029
442,0.005430615830647936
443,0.0022865047739898795
444,0.002528307003950039
445,0.007683004019929615
446,0.003458535403507553
447,0.0025357121727486325
448,0.00939057820723036
449,0.0029431171660710873
450,0.0023730652277059302
451,0.0026620869533440245
452,0.004547560336702787
453,0.0016825519474665603
454,0.00032390414900952246
455,0.002668471426576133
456,0.0018331005051191909
457,0.0016035932314990842
458,0.0013988219773153146
459,0.003919616772375212
460,0.040083736444205105
461,0.0018234259161308889
462,0.0011922506679861978
463,0.0007574000972455004
464,0.003316816826640152
465,0.0049393329661877265
466,0.002711920207812957
467,0.004043673557919821
468,0.000911321862403641
469,0.006866445253071052
470,0.010484725471654159
471,0.017141663133787483
472,0.0003158684215165386
473,0.0016515169546776113
474,0.0008735460275884789
475,0.006695709189313156
476,0.0002876705906514631
477,0.0037486030412516584
478,0.001510689779118082
479,0.14164720131364084
480,0.001837666172980699
481,0.009107654101215723
482,0.011608154593810786
483,0.015397702403117683
484,0.007542890118625743
485,0.006316899497262589
486,0.0006948241953047593
487,0.00644175554078732
488,0.002671648513331524
489,0.001662106562415749
490,0.0018029736653406125
491,0.007889412456363945
492,0.003216733836398465
493,0.0014767259676779654
494,0.0011426827049475096
495,0.0026208063598063113
496,0.022416434931640854
497,0.001735323719817338
498,0.0045513201642550065
499,0.00047969740585987675
500,0.004518938130433692
501,0.014363047042333621
502,0.042935917696926236
503,0.038866073557878224
504,0.0036533825459585095
505,0.001926964219058432
506,0.0014738536167680364
507,0.005937778001917472
508,0.0018132154801930754
509,0.0004274983386889356
510,0.0036704222836744377
511,0.00058545097313132
512,0.003352914434026711
513,0.000418100770747528
514,0.01744180058755356
515,0.0064370519534036955
516,0.006192147782276825
517,0.005247756331163216
518,0.0012710627873851602
519,0.006023279519197523
520,0.0030563478243909948
521,0.049678257259207464
522,0.09034261405580758
523,0.0014161456634704105
524,0.0017692188601098249
525,0.052458656822601826
526,0.002285057405194225
527,0.0039522819537158175
528,0.0016529178273920293
529,0.010616199237275923
530,0.0007878748570361822
531,0.003722177887681701
532,0.012017878553846189
533,0.00030087319553245444
534,0.020666170304609755
535,0.0004881377884675261
536,0.23222022402367434
537,0.001688631686813475
538,0.007383438420409178
539,0.003328654004959166
540,0.0009902262132043481
541,0.0025896092473088952
542,0.0020124291398970176
543,0.002764633889355893
544,0.022594726466458562
545,0.0022059670765819167
546,0.002673097012246989
547,0.004137389387194241
548,0.00044520633217251564
549,0.004802759857327174
550,0.0028735313870522127
551,0.0021477924846578173
552,0.003283131596707908
553,0.00046750838023510387
554,0.0009556278074707142
555,0.0006508075031729384
556,0.026465806361362816
557,0.00892256604301348
558,0.002827321512954752
559,0.001871779191361574
560,0.006862554437409211
561,0.00204941551234257
562,0.003614708158950404
563,0.007997110526438853
564,0.0007086673104379595
565,0.001486550327665151
566,0.0008180564124691794
567,0.0009964154705170583
568,0.005317307928724675
569,0.0037723204006918903
570,0.0021214918795760787
571,0.003660996493528391
572,0.031568659832604054
573,0.0002608389672966875
574,0.0009159845143818266
575,0.00030087319553245444
576,0.002464798235657064
577,0.01036966460075383
578,0.0008328309011656064
579,0.0010045936635869259
580,0.00033876625788011754
581,0.008395278507141293
582,0.0014852535369856627
583,0.003400897172138424
584,0.09794882120491097
585,0.0010751140893718806
586,0.003180646461378788
587,0.005069463144411857
588,0.0016548367229927703
589,0.10048020240340387
590,0.0006164374115959971
591,0.0007307743440407856
592,0.00030087319553245444
593,0.0003749343355099824
594,0.0015077441172796043
595,0.0006446149005143497
596,0.0011220699421212827
597,0.0031454448168295513
598,0.0007878748570361822
599,0.0021849069971534873
600,0.004893913159964093
601,0.003166692966142078
602,0.01598099820824645
603,0.0007143614057560424
604,0.0008006438624118216
605,0.006541956587822745
606,0.0030591619788954126
607,0.005507829014625984
608,0.0029822106226118075
609,0.0035641612465775714
610,0.0006647500323139828
611,0.0024360275115728686
612,0.018253222468958656
613,0.0006418149153197432
614,0.0027360329918764336
615,0.0005736508547097156
616,0.0021460459421989665
617,0.0005443646398271549
618,0.0015494602666655756
619,0.0017529189941038624
620,0.06353553854113302
621,0.002299006653547231
622,0.09293499354052805
623,0.003106027128078383
624,0.00030087319553245444
625,0.06134091687240376
626,0.003900461396881282
627,0.00047124185151269554
628,0.0004901345705186528
629,0.0033573393058116724
630,0.000576971975560706
631,0.0011581372166094015
632,0.0034424541971044475
633,0.032099089140659946
634,0.0028900875769797543
635,0.0006034150955644227
636,0.026040739202211467
637,0.0012471429570515436
638,0.0016515169546776113
639,0.00033489900629240756
640,0.0005409303950469049
641,0.003166694095383535
642,0.004099468325118565
643,0.02449476625819166
644,0.00523819668854453
645,0.09995138472824718
646,0.0017745700577506535
647,0.0024042688366553455
648,0.000756611736193991
649,0.0023138502313603073
650,0.0017731413299205852
651,0.0034509056528161676
652,0.06474912226526727
653,0.004428007006611029
654,0.0009416003914701842
655,0.049306856023471075
656,0.014185465663599007
657,0.0011333870751755737
658,0.0011583627145301365
659,0.0025202816875770123
660,0.002882350173495004
661,0.0012000583490558079
662,0.000250864270949701
663,0.0009724224522681432
664,0.0015867712021970326
665,0.00042047366589862783
666,0.0031370353651900286
667,0.05886153575941508
668,0.01575709068857745
669,0.0022415652749658956
670,0.0004502442870432988
671,0.00979692092945597
672,0.02648799560501928
673,0.033415723834678154
674,0.0038386611068768994
675,0.006177218779631776
676,0.005883400000349001
677,0.008452387278027015
678,0.013144190751469555
679,0.000366327696554617
680,0.005498679416456832
681,0.0028097393660378675
682,0.0005460105856527576
683,0.0017546208089649774
684,0.014611429014541617
685,0.0026393565056547926
686,0.012504697460882588
687,0.0026393565056547926
688,0.014885249380228335
689,0.014435584453754204
690,0.012454028358552608
691,0.002028129814701672
692,0.0006852260439933838
693,0.0032019073616273495
694,0.0013389116733037516
695,0.0022769222486784414
696,0.0009844465743237072
697,0.00362649361803514
698,0.0016515169546776113
699,0.0019334646571454817
700,0.005488142611895468
701,0.0018109688262089392
702,0.0010713204325106683
703,0.003067860312184163
704,0.010782057698320463
705,0.0016515169546776113
706,0.005973567980355274
707,0.0016415312303263087
708,0.0021763644877002496
709,0.3582236603247192
710,0.0014733474551359535
711,0.0028162364424498916
712,0.023719139394107445
713,0.0033363603153748244
714,0.0038828208939267086
715,0.0004963994955752874
716,0.008629603006331853
717,0.0030738473826313123
718,0.019877145186984843
719,0.0037723204006918903
720,0.0005867267258732512
721,0.0008769642411489543
722,0.0037680791025064483
723,0.017339489034785698
724,0.0020398997324609248
725,0.0004006908285432576
726,0.0012390569746734536
727,0.006875100151579109
728,0.009844891011831445
729,0.012334979561467766
730,0.004018230527918171
731,0.0036677639115654578
732,0.0033599443930416957
733,0.0013502188941558971
734,0.0036544369959723775
735,0.046245647386274534
736,0.00025185178285506315
737,0.0008409765712313999
738,0.0012379363379157967
739,0.0007899944097910619
740,0.004072347418325935
741,0.003574110578993806
742,0.002155667961363307
743,0.003925542355411847
744,0.000560133816961964
745,0.0038463225560193613
746,0.049561672436715276
747,0.0024542380877879003
748,0.0038603731920764635
749,0.061647852913803994
750,0.0038877782253414605
751,0.0008994398373494734
752,0.001422320653110304
753,0.0032679647343278905
754,0.0007878748570361822
755,0.0021760983933334973
756,0.030903798894064208
757,0.008173728359171066
758,0.0011193917087754623
759,0.0011129602985466957
760,0.0021154304339913526
761,0.004194224300917005
762,0.0044959709395994895
763,0.0051081606887767965
764,0.005669820686260921
765,0.030726487926033445
766,0.0006111546747090802
767,0.0040965926669350086
768,0.002505382286900844
769,0.0018207279701742474
770,0.03458109548377767
771,0.020495492048278753
772,0.0015528967756098643
773,0.0037680791025064483
774,0.0032473410924415136
775,0.002402307426363038
776,0.05323231448981881
777,0.024133557778764227
778,0.0014997264410232703
779,0.0011333870751755737
780,0.0017439611718247743
781,0.011235904642516918
782,0.009905674531808063
783,0.003388863202451295
784,0.0027310509875952097
785,0.0022416115006718266
786,0.010940342543932488
787,0.0028966346144629904
788,0.0024243282588557124
789,0.0029204788281248333
790,0.0028996663287366668
791,0.0036487391573992284
792,0.003768342034963825
793,0.0032195337123983527
794,0.004175863930805069
795,0.010750104372264287
796,0.00058896719879939
797,0.002612828581000616
798,0.0003166832127852389
799,0.0008714051901344341
800,0.003318894157421774
801,0.0005766688117032492
802,0.001669589861683608
803,0.000672759362860032
804,0.005645718023612707
805,0.006146884329652718
806,0.0002153160621829911
807,0.0010797564499722499
808,0.0004990434613853568
809,0.3563480830534144
810,0.0020049205703601925
811,0.00033529718333315885
812,0.002441249249106488
813,0.0032860908874302167
814,0.02870887197558455
815,0.010200908569524549
816,0.004349236858641321
817,0.005340278529796378
818,0.0017800509775506726
819,0.0023752186515822687
820,0.012555527644091175
821,0.01688111169467578
822,0.006024294801955266
823,0.0341602072916431
824,0.0031406629241337103
825,0.0037664845460904737
826,0.0013329141810977138
827,0.005243843114257831
828,0.0016515169546776113
829,0.0017235178559571577
830,0.0031420916780783687
831,0.06629827930680375
832,0.0010893101611125855
833,0.0018575059145972213
834,0.0020402066637022712
835,0.002423367765182393
836,0.002357731075638248
837,0.0015227413851474252
838,0.0007226340110709405
839,0.0024110381556582757
840,0.0015396663705608158
841,0.000949610329207789
842,0.0022318058522498127
843,0.01169022025749368
844,0.006160002509485061
845,0.0017859345593886765
846,0.0006656214593989189
847,0.0015291667676369564
848,0.001013142038695471
849,0.0015916467795992813
850,0.000941936716550323
851,0.0004636619641676775
852,0.002053975503265067
853,0.0038877782253414605
854,0.0010571800645261659
855,0.000745306172479178
856,0.0007365968882152143
857,0.0026393565056547926
858,0.002526500215889908
859,0.0057641208144113875
860,0.0058308717903648565
861,0.01775663456382886
862,0.0005704301348746394
863,0.0016012598009987225
864,0.0038649331702948738
865,0.0149891266701349
866,0.001735865354902946
867,0.005429165587851323
868,0.008887190642375451
869,0.0003414382983916965
870,0.0013850298367734462
871,0.001735035815349384
872,0.002262527556097444
873,0.0013449396423817486
874,0.005688075679184698
875,0.002281931074620373
876,0.013828084497363176
877,0.00853742387836487
878,0.0017550955599777108
879,0.0015059841922489665
880,0.034778676755298506
881,0.0037709292031826817
882,0.00566714963049153
883,0.07878910030636244
884,0.005276519384272335
885,0.0026979525437206644
886,0.0017896181223336152
887,0.0026111777894317293
888,0.0007283294753138811
889,0.001311799142925316
890,0.0007236590165631656
891,0.0002833376349128787
892,0.003997957431436839
893,0.0026393565056547926
894,0.006256813597069841
895,0.0029204788281248333
896,0.029906028723901603
897,0.0013502188941558971
898,0.044604625185118
899,0.0009576600709036277
900,0.0027485687617017336
901,0.03280819719516503
902,0.0009335217109298494
903,0.0044913819879119675
904,0.002588837754467752
905,0.025621006364621182
906,0.0007447780103771745
907,0.014029501586632845
908,0.003112921991791203
909,0.0015507582003991638
910,0.002351657786692652
911,0.0010810861241360734
912,0.0006620862402096446
913,0.001601964011796892
914,0.006033914219392615
915,0.0023070573650326633
916,0.002670488951166024
917,0.001300616961921618
918,0.003976192521439189
919,0.00030087319553245444
920,0.02571495537743822
921,0.010143664780865999
922,0.0015034645832117744
923,0.0010421459137454228
924,0.0003885613823565834
925,0.004250826655995692
926,0.00030087319553245444
927,0.011220921184816412
928,0.0017209859572338024
929,0.016382830316982847
930,0.1959276519270345
931,0.0016515169546776113
932,0.02974494151568483
933,0.0026393565056547926
934,0.0016677896872727273
935,0.001172150640463384
936,0.00603803328159869
937,0.00030087319553245444
938,0.0052959467265436405
939,0.028086666913017328
940,0.0018013310442427134
941,0.0002765271086175585
942,0.0013297487177753454
943,0.009835744283832189
944,0.0059702701277122355
945,0.019422148795039115
946,0.0008492750378374624
947,0.0020415246431170608
948,0.0003508975114782745
949,0.0021894754841571638
950,0.0006655494090175603
951,0.002226948749754931
952,0.0010376018102703105
953,0.0010866291529766528
954,0.01363537794454535
955,0.002711920207812957
956,0.0005893766298550217
957,0.00030087319553245444
958,0.009570466485099448
959,0.06701184766283205
960,0.0007472973933380627
961,0.0003877137128285961
962,0.00360553284555431
963,0.0005700195074036512
964,0.01048227802366276
965,0.00026204174396017186
966,0.0035152980701486512
967,0.00037813374973677083
968,0.007398655339903886
969,0.00024115142168372385
970,0.001596220863983887
971,0.001482103431864294
972,0.0038975101558245354
973,0.016956241667936293
974,0.005695334704624955
975,0.016953572287656905
976,0.0030074248059548414
977,0.002486905590644267
978,0.0006519409837918432
979,0.018397154610815807
980,0.00035813146161766746
981,0.0007683689640833003
982,0.0017525779990487241
983,0.003634106730700007
984,0.0016061171416890834
985,0.004417888707113244
986,0.003710040735398324
987,0.003121081542481987
988,0.0019691020378846454
989,0.03886311039949213
990,0.001491449876459531
991,0.00498638949627827
992,0.006263839000236286
993,0.0006789454184552507
994,0.0008721835763914977
995,0.0019996238337067957
996,0.001649109757413198
997,0.05151273383777131
998,0.004375649838334434
999,0.0037862522245670233
1000,0.15059382572510224
1001,0.002106667892578149
1002,0.14813640747984805
1003,0.0004058024058179693
1004,0.0017150075041804122
1005,0.008763952642012024
1006,0.003906020739886705
1007,0.0016880409987413832
1008,0.02801581486958235
1009,0.00547023284486404
1010,0.002463959513031668
1011,0.0020985421048992843
1012,0.0005508937760329607
1013,0.02790785161460467
1014,0.013390753087346531
1015,0.001137994861809988
1016,0.06925839713284487
1017,0.004089538427136731
1018,0.0006109971525523298
1019,0.0008735364720987115
1020,0.0013082246607074963
1021,0.0009962532783716874
1022,0.0034677177459725107
1023,0.000372331329213944
1024,0.0006774171999758446
1025,0.03130805007613546
1026,0.0038877782253414605
1027,0.0022817844473720177
1028,0.00033433367870030887
1029,0.0019348879656067791
1030,0.033415723834678154
1031,0.0024209256744605837
1032,0.003665540665582346
1033,0.000410787541723329
1034,0.01739226674179582
1035,0.00038831772210975866
1036,0.006167938071139738
1037,0.0011011089712201745
1038,0.003295428228472497
1039,0.0009526751821604698
1040,0.0019190440788535244
1041,0.00392538597007016
1042,0.0012192054079631486
1043,0.001262635921122372
1044,0.0013558223290038262
1045,0.0034106207201419067
1046,0.0009052861482208956
1047,0.0004039298398120591
1048,0.031208983188854685
1049,0.0020393766727330493
1050,0.004074049185863873
1051,0.001612218879817581
1052,0.0022788432509132307
1053,0.0005199157968390352
1054,0.01556230766145383
1055,0.10108822276561989
1056,0.0011253710282320929
1057,0.0013378626254086006
1058,0.002349192102908618
1059,0.0009706696638129891
1060,0.04593085354126867
1061,0.005074019046549934
1062,0.005011261254829054
1063,0.0026753620603623385
1064,0.0009502493593734436
1065,0.00027853186158364486
1066,0.0013402293015462238
1067,0.0023165380196929776
1068,0.0037129635928224124
1069,0.002226718643456228
1070,0.0001867474560234893
1071,0.13132272193547315
1072,0.004623277657447391
1073,0.0015796698216949485
1074,0.0015384855082301615
1075,0.01668542429081252
1076,0.0042298256444604455
1077,0.006453477724772363
1078,0.00018663217106501849
1079,0.0015764031739487342
1080,0.009026462371255352
1081,0.0004512095177978076
1082,0.020921728591282898
1083,0.0002967407676139571
1084,0.0007366991792228261
1085,0.0024299544145351204
1086,0.015140447986827338
1087,0.014210756881459936
1088,0.0012581172127835334
1089,0.0022884818554929254
1090,0.0011333870751755737
1091,0.0028667699324377415
1092,0.0034701999719032803
1093,0.09717845212200621
1094,0.006382217104045739
1095,0.004187910582380148
1096,0.0012008986180612774
1097,0.005364155851734951
1098,0.0007461229913363238
1099,0.016119894955324125
1100,0.0030428355945145875
1101,0.007787076324469102
1102,0.0022394895781617827
1103,0.00103711815074179
1104,0.0016898879187945226
1105,0.0034479778266785417
1106,0.002106795988982418
1107,0.014921229887958366
1108,0.0021292524121552087
1109,0.00027144320682426096
1110,0.0009130180382505085
1111,0.005853820995017485
1112,0.001589019339521795
1113,0.001502831114361755
1114,0.0034444114788957925
1115,0.0006656214593989189
1116,0.0013817845477113505
1117,0.003714660976405322
1118,0.0012918876289067312
1119,0.003663663619870008
1120,0.0006778207049948711
1121,0.000680501190622935
1122,0.0032987180411924947
1123,0.026040739202211467
1124,0.0019352200238386625
1125,0.0011261686461095538
1126,0.003141436228285774
1127,0.0020760619663494806
1128,0.041601591094718726
1129,0.0015758402867758023
1130,0.0005072254761517098
1131,0.02278819468767879
1132,0.011523824475329436
1133,0.00394699885598648
1134,0.00030087319553245444
1135,0.0030137317857261915
1136,0.001583773309179977
1137,0.0019871620731250284
1138,0.05287463888726054
1139,0.0026979525437206644
1140,0.0007108088652135015
1141,0.009835744283832189
1142,0.0031278461789574904
1143,0.0034643872093402858
1144,0.0007395931020042969
1145,0.0032860908874302167
1146,0.0016990402159287046
1147,0.027605621893245967
1148,0.000510798637101122
1149,0.008423409743275314
1150,0.00987943508730606
1151,0.0015218078888443898
1152,0.0059039688787174815
1153,0.002110503027437112
1154,0.0010686375455194225
1155,0.0027973259286486175
1156,0.009835744283832189
1157,0.08173473284544434
1158,0.003766675615826875
1159,0.0013641340938628308
1160,0.0035442023637711584
1161,0.006898614071252854
1162,0.000485303239686344
1163,0.01565633068443732
1164,0.01632219448600313
1165,0.0004773686516981584
1166,0.03012268444492838
1167,0.002024938699560272
1168,0.0017731765218414704
1169,0.0024348296607114724
1170,0.0014263984527923992
1171,0.003952446954000209
1172,0.0024391818709259888
1173,0.016123964396684887
1174,0.0004931321479009037
1175,0.017171836941863215
1176,0.0012293945751372225
1177,0.0010393421892529332
1178,0.0017692188601098249
1179,0.0038877782253414605
1180,0.0023797905977087004
1181,0.031159513989669586
1182,0.0054466650202860505
1183,0.003987363062329128
1184,0.0013917954569851031
1185,0.0010494477215337457
1186,0.005260744200412914
1187,0.0019408781404936914
1188,0.0004504439689628278
1189,0.00028480424004722943
1190,0.0020669053322223095
1191,0.0026393565056547926
1192,0.0005675003046709264
1193,0.0032359423862139834
1194,0.0035106826893150896
