session_id,target
292,0.003295654247883858
293,0.004455480553545657
294,0.0008451629018720966
295,0.002337689704425483
296,0.0007943593079599996
297,0.003616592451369194
298,0.0019306819984974402
299,0.0011429346123279411
300,0.0026889961087664936
301,0.0003432547169627478
302,0.0014479665899060068
303,0.0012115130633594913
304,0.002095171708308979
305,0.03760895054131953
306,0.002232028052161576
307,0.003599708367977898
308,0.0038984529404479827
309,0.0009883197727252237
310,0.0026381534296283917
311,0.00565901934204996
312,0.004753648930501508
313,0.030085063470513155
314,0.001083438469513322
315,0.002458244408322393
316,0.0007801923752774319
317,0.002300432538416731
318,0.002734355170455781
319,0.003377727691132957
320,0.00030934719370466073
321,0.0013716611273429263
322,0.0016801446036418858
323,0.0007189094370383075
324,0.0017434467757210144
325,0.004406991331177749
326,0.0021012091983498796
327,0.0011998451822817092
328,0.003982148689972498
329,0.0024432931890712873
330,0.0004358343947553969
331,0.016610395507844915
332,0.011832097154661839
333,0.20541896464579348
334,0.0057150976639387665
335,0.0008797732004540033
336,0.0032163079992140963
337,0.00733248685924204
338,0.005605181142767433
339,0.002000768237323853
340,0.004637564030604647
341,0.0008256846088164051
342,0.004381314603110092
343,0.0010259744400753544
344,0.009025953072385148
345,0.003788407543801421
346,0.008543357177948166
347,0.6912867260300911
348,0.0008348837907181292
349,0.0027961263150498186
350,0.015194796292448791
351,0.0020202305711065228
352,0.03020719289716001
353,0.07056016123325291
354,0.003344939494303226
355,0.005893902963260377
356,0.009586221678529511
357,0.0012297222722253258
358,6.63314972326907e-05
359,0.015578729962914756
360,0.0011617722702232786
361,0.06104811243285547
362,0.017426193913911647
363,0.009117624221476295
364,0.019452043241764125
365,0.00018395743206583054
366,0.00038819035607749145
367,0.00012196089073388706
368,0.0038045908735492616
369,0.0035194449849029526
370,0.0022358675596827896
371,0.0036335648567008896
372,0.0014094880551447175
373,6.827651780231117e-05
374,0.00044252803912720313
375,0.0030948384021514115
376,0.0030451913255074197
377,0.0025369444757109513
378,0.0006478075957668298
379,0.002720242457100475
380,0.0011407592914816687
381,0.0008797732004540033
382,0.006107515546158487
383,0.000749928103174083
384,0.004728530156290217
385,0.003483773075160556
386,0.0009943284277633359
387,0.002411866755314334
388,0.0026543921184849074
389,0.0017173670682906579
390,0.0007403792408561529
391,0.0003827389408710243
392,0.002268739381555646
393,0.0036335648567008896
394,0.0003251315851809158
395,0.0012939670530964789
396,0.000672717654650173
397,0.0011687270884421673
398,0.0022233701614067067
399,0.00014271507125723524
400,0.001174303969932354
401,4.819668838322587e-05
402,0.0011149423997805304
403,0.0007162163522765201
404,0.13063551916524135
405,0.0018830032613895986
406,0.01963381841540693
407,0.0034632043874463433
408,0.00041507245302036753
409,0.004388238021905628
410,0.0025592620891107037
411,0.0025202588488284004
412,0.0019064210955580215
413,0.0028465565589715696
414,4.650707990617433e-05
415,0.00011332650520399538
416,0.0015220286874198183
417,0.010460590962498217
418,5.9886694649182396e-05
419,0.0015685087005686978
420,0.007145609774112916
421,0.002763796123747852
422,0.0036335648567008896
423,6.969166407142561e-05
424,0.003453230970061454
425,0.0002598719368110259
426,0.405970679064926
427,0.0004215832632715498
428,0.00014335079402230807
429,0.016743680622363723
430,0.0024432931890712873
431,0.0004530729689036333
432,0.014564698383925012
433,0.0009699234810131045
434,0.002340648142544894
435,0.0022143898745369244
436,0.0008726571487185121
437,0.007166459291129981
438,0.0020866100636625887
439,0.0029673456489737195
440,0.0002870439511460459
441,0.0014019483528201642
442,0.006534186983236211
443,0.002274281755679613
444,0.002748729985859682
445,0.006526470269843942
446,0.003461722778255287
447,0.0029078598161719873
448,0.007758229289331721
449,0.003214079323856668
450,0.0024242181481040352
451,0.0026877259894873416
452,0.004683304588129074
453,0.0016926918714575611
454,0.00016541092213219675
455,0.0025050132126557536
456,0.0015758365855494214
457,0.0018666798907326276
458,0.0008799858381630543
459,0.0038419569026081467
460,0.038996699311243783
461,0.0011815316832465353
462,0.001069484571768996
463,0.0005672371307864793
464,0.003553747739544537
465,0.004856706663861117
466,0.002720242457100475
467,0.0039578257559890915
468,0.0007285375952857026
469,0.008596061837075644
470,0.013473875449889835
471,0.019369497595650893
472,7.402150811354034e-05
473,0.000988504703120702
474,0.000910462149942875
475,0.007763635717026806
476,0.00017482028824083415
477,0.003701700307768718
478,0.0009755103458129752
479,0.18278397608780228
480,0.0016642497171154827
481,0.009477734703991207
482,0.010281931813562961
483,0.01717865552710078
484,0.008670970018565512
485,0.008721033142121914
486,0.00044336446796446575
487,0.0069144495419770965
488,0.002558556026475213
489,0.0010714957221559256
490,0.0018935609301249513
491,0.008489570920287761
492,0.003128148073733316
493,0.0008797732004540033
494,0.0010027888703102003
495,0.002392825315612871
496,0.025502440631649734
497,0.001750558555648222
498,0.00507029533917891
499,0.0002638633447319052
500,0.0047903294098538265
501,0.015310296961006992
502,0.05225481482986408
503,0.03804257061849991
504,0.003402511430874791
505,0.0015146941377411898
506,0.0012021416437608323
507,0.004562242295799609
508,0.0014849474703301092
509,0.000209131794235165
510,0.00357607731699093
511,0.0002870439511460459
512,0.003412821208851866
513,0.00016496349797209253
514,0.01658628953967689
515,0.006048021785980633
516,0.005418497497148357
517,0.004782780459701483
518,0.000936296260170419
519,0.010104702418844176
520,0.0029148757524228627
521,0.04838589253989656
522,0.08982119840101147
523,0.0012250992705285727
524,0.0010024704514313804
525,0.035058904373178545
526,0.0018691634043453847
527,0.005534842056215677
528,0.0023478610332329265
529,0.012827838139061715
530,0.0004215832632715498
531,0.0035839496975175107
532,0.01689575332942322
533,6.63314972326907e-05
534,0.01597601386340715
535,0.00031962178928915164
536,0.16940379902353445
537,0.0011340552501432474
538,0.008438643099666632
539,0.0032242009584345786
540,0.0007312948608402159
541,0.0020855656985840493
542,0.002532527635721248
543,0.0026438702398681115
544,0.018407939204426148
545,0.002045092050674003
546,0.002577447312016099
547,0.004150976212453547
548,0.00016871270390713165
549,0.005520712280504164
550,0.0028076712710916
551,0.0027570134111146527
552,0.003070960521905496
553,0.0002520497656930977
554,0.0007491618558577199
555,0.00038536867278443225
556,0.02795376591236039
557,0.015037943325062544
558,0.003306395757844593
559,0.001720142922655097
560,0.007158727402349228
561,0.0018707174735065842
562,0.003630143275578749
563,0.009714055764626597
564,0.0006565975566376886
565,0.0008485715427340026
566,0.0007581909515013827
567,0.00102271846060766
568,0.0053894647487073045
569,0.003551637775892616
570,0.001579082701979659
571,0.003479906574829792
572,0.03029288616518704
573,7.478162712912118e-05
574,0.0006399539311006542
575,6.63314972326907e-05
576,0.00219340601693689
577,0.013442291736492343
578,0.0004378308683745853
579,0.0010044461692732005
580,0.0001740612909391183
581,0.009985752592013812
582,0.0013110397257552185
583,0.003267979992926237
584,0.11334414804956036
585,0.0008759182472520675
586,0.004345063210783139
587,0.005170800199335112
588,0.001056016612583607
589,0.11162987345411621
590,0.0002794343223832009
591,0.0004995647675223735
592,6.63314972326907e-05
593,0.0003025788857372428
594,0.0012917648771213917
595,0.0004509129403266122
596,0.0012711327949002157
597,0.0030169756540124586
598,0.0004215832632715498
599,0.0023925751267176707
600,0.005599258387991824
601,0.0030433419633599463
602,0.014332899940779579
603,0.0005530426675806247
604,0.0004496768461285654
605,0.006854280376176849
606,0.0031653791149423706
607,0.005564919359692772
608,0.003384946810305803
609,0.0034238017210282273
610,0.0005561425939594027
611,0.0021705643443355473
612,0.0194185740030249
613,0.00030719022996468975
614,0.0025433106061132256
615,0.0005467758509105473
616,0.0019135728727953756
617,0.0003329513023136893
618,0.0014092269396490634
619,0.0017192994510209921
620,0.04998858589881129
621,0.0022111689978882134
622,0.07832645080995504
623,0.003234724316926376
624,6.63314972326907e-05
625,0.06257605502780945
626,0.0034472442131031366
627,0.00017751463183565526
628,0.00029310375653978044
629,0.0032550927733167928
630,0.00026631704049073595
631,0.0009298109229498501
632,0.003269814722388327
633,0.03131263613757085
634,0.0029242541965287866
635,0.00026050201041930335
636,0.011952729614338955
637,0.000932999029375905
638,0.000988504703120702
639,9.354515600157245e-05
640,0.0003901433179423919
641,0.003096186430168444
642,0.004175586401366174
643,0.021706010140790842
644,0.005962164882043858
645,0.10538721876684705
646,0.0019170071121762029
647,0.002038707242542917
648,0.000565297245414716
649,0.002230477352564032
650,0.0019987251586597726
651,0.0033728561766632765
652,0.05052025904768828
653,0.005550956177048171
654,0.000662084682955927
655,0.06159802851229697
656,0.01519597243313506
657,0.0009063580758287052
658,0.000677038987067317
659,0.0027933437995431953
660,0.0027648274295597234
661,0.0009806500938748493
662,5.9918129140605854e-05
663,0.0008149834206946775
664,0.0013432259628620312
665,0.00015045957228069576
666,0.003804294300699817
667,0.11989706488960607
668,0.017250701150473988
669,0.002099181601962382
670,0.00016819903798394504
671,0.013192816012536652
672,0.02181185499985085
673,0.025546555860282507
674,0.003649665595461312
675,0.008049638065303687
676,0.007853513882412955
677,0.01185680616971774
678,0.011002549884750207
679,0.00011187472882851832
680,0.0057601474808743735
681,0.0028977816593111186
682,0.0002217173827830739
683,0.0010003804670084453
684,0.01622302349080854
685,0.0024432931890712873
686,0.011632182858315524
687,0.0024432931890712873
688,0.016786889891809726
689,0.013180054926919283
690,0.01311289122870669
691,0.0019955332285232167
692,0.00035962702155244294
693,0.003228500426484952
694,0.0014018581141725499
695,0.002096416796649896
696,0.0008304653252459712
697,0.0034454143462171955
698,0.000988504703120702
699,0.0013730944439518734
700,0.005062266746277236
701,0.0015192847568843452
702,0.0007595439567302123
703,0.003739949107544233
704,0.013905601656873384
705,0.000988504703120702
706,0.00709083127753464
707,0.0013711670355915603
708,0.0026350186392254072
709,0.3903529539362046
710,0.001477303367998793
711,0.002700413655234589
712,0.038249418368552626
713,0.0032618769265835997
714,0.003971127336150323
715,0.00034586583010110043
716,0.008140954121197117
717,0.0030232568860037497
718,0.030630057167403857
719,0.003551637775892616
720,0.0002710957054809088
721,0.0007372039415840661
722,0.003548594331351311
723,0.027939631023677764
724,0.0022795732680390974
725,0.00015617587404594634
726,0.0015483312692517214
727,0.006833874849129706
728,0.008202037170655355
729,0.009359236402875188
730,0.00434383848426374
731,0.0035895182650523354
732,0.00328044146194025
733,0.001091239657321219
734,0.0034296036408357606
735,0.06596514744878547
736,0.0001538966459808146
737,0.0005661312161967637
738,0.0007708476481251346
739,0.000710863186658642
740,0.004078483267660141
741,0.0033364024157879054
742,0.001968781635767135
743,0.0037303823632185967
744,0.0002652376832822028
745,0.0038131052744940883
746,0.03726093634692526
747,0.0020985100725985817
748,0.005452118587526003
749,0.1358797213550673
750,0.0036335648567008896
751,0.000740833284649165
752,0.0015189895685145342
753,0.003290170399044507
754,0.0004215832632715498
755,0.001889385239685886
756,0.02839825387067495
757,0.012335909742235964
758,0.0008376079604169106
759,0.0010577570016255871
760,0.001658946196663681
761,0.005074017151637673
762,0.005059977246682255
763,0.006758082704500424
764,0.007075523516599863
765,0.027779980503679316
766,0.00039011238572082244
767,0.0036761352925211064
768,0.002447143231354826
769,0.0016736700160255764
770,0.027950846226602627
771,0.0246771530330869
772,0.0013406212870794992
773,0.003548594331351311
774,0.003107995192634091
775,0.002233001840791307
776,0.05970333404143055
777,0.022047042353069205
778,0.0014031428513867983
779,0.0009063580758287052
780,0.001065250355719957
781,0.013107007257741197
782,0.01178045852482563
783,0.0032042869444633155
784,0.0015904970333069884
785,0.002051874520228332
786,0.010305323636651051
787,0.0028478938786120392
788,0.0022794290489067497
789,0.002796500794774238
790,0.0029213480138041105
791,0.003454450351242616
792,0.003548719969535767
793,0.0032351569708427173
794,0.0038341447915724606
795,0.010662727845226126
796,0.000465674917194527
797,0.0026631020848573777
798,0.00010181664818160415
799,0.0005882163329724369
800,0.003239474341366545
801,0.0003664542332040085
802,0.0010500574497753618
803,0.00043331186762987064
804,0.004834309624063917
805,0.006238071773245923
806,0.00012067865590244144
807,0.0007980931963420045
808,0.00021190568026670437
809,0.41781702321761843
810,0.0018344836282703303
811,0.0002444426435955045
812,0.0024379071918130386
813,0.003194645930225219
814,0.03387890847857879
815,0.007879294599914037
816,0.005661094637875612
817,0.007851035115184786
818,0.001058489118692876
819,0.002305002225781832
820,0.012161437486713684
821,0.014509260639888414
822,0.005797034962682699
823,0.028924427189578276
824,0.0030712661322313266
825,0.0035474434867539175
826,0.0011749096043425509
827,0.005613170006806243
828,0.000988504703120702
829,0.0010181415765505176
830,0.003031182610860761
831,0.05831507126500466
832,0.0005535650215106134
833,0.0009999010289677788
834,0.0019797031854620816
835,0.002239889881299116
836,0.0024167602701930194
837,0.0009437017569858608
838,0.0006348225659454413
839,0.0022900995605366157
840,0.0014999224890553456
841,0.0008845149380754411
842,0.002154808252096198
843,0.012442192420610624
844,0.006144768280309562
845,0.001112457179720195
846,0.00034286479902873333
847,0.0014313667359693101
848,0.0008937576033148733
849,0.0010132973041404002
850,0.0006981012023664132
851,0.00017335329416523967
852,0.002023713237199913
853,0.0036335648567008896
854,0.0006708930465740313
855,0.0007607169738762878
856,0.0005553874046896119
857,0.0024432931890712873
858,0.0024221822532934528
859,0.00603737852329556
860,0.007626623627207473
861,0.024163997824629673
862,0.0003583993768259732
863,0.0013358929382972843
864,0.0038180925398830544
865,0.01959975487101001
866,0.0016166676886197786
867,0.0063114082765018216
868,0.00792351404432868
869,0.00011716583225995429
870,0.0011504884513927934
871,0.0015432653714887938
872,0.0022698144201774365
873,0.0011369407504231966
874,0.006795273761096477
875,0.002219805757423985
876,0.016145168035340694
877,0.008512621578513235
878,0.0010680047461732003
879,0.0013760778221902892
880,0.037113717201924135
881,0.0030729329114606465
882,0.006308505494616496
883,0.06324994566107915
884,0.005144734100158051
885,0.0025983959597207676
886,0.001786687804418315
887,0.0025924138375011774
888,0.0006759352778827551
889,0.0010099936277879625
890,0.00035926477845179465
891,0.0001786841176385478
892,0.003988980104702064
893,0.0024432931890712873
894,0.006345239377585647
895,0.002796500794774238
896,0.032495591019015
897,0.001091239657321219
898,0.04708738955884481
899,0.0005124078027820463
900,0.002759459833043558
901,0.026233744589963207
902,0.0006573422526127468
903,0.005662751286703684
904,0.002102980761887062
905,0.02307301783153466
906,0.0004991616430690302
907,0.01571982654225037
908,0.0039993823543207204
909,0.001249451081712495
910,0.002399378376807969
911,0.0010781271251233513
912,0.00047937496904209686
913,0.0012730960534898961
914,0.005391322078559312
915,0.002126611114881292
916,0.002570146940974817
917,0.0010843869267044728
918,0.0033497683481508284
919,6.63314972326907e-05
920,0.022866000659954398
921,0.011222445361745432
922,0.0013000608936997934
923,0.0007164459025028134
924,0.00013783291784384217
925,0.004793807057398231
926,6.63314972326907e-05
927,0.013136291682174952
928,0.001882163576922892
929,0.022872182629056815
930,0.1942897270868968
931,0.000988504703120702
932,0.02800915910603262
933,0.0024432931890712873
934,0.0014012719359699614
935,0.0009422795809425636
936,0.006590631783024072
937,6.63314972326907e-05
938,0.005732253655036169
939,0.019889833862895143
940,0.001497712911835367
941,8.341432612371115e-05
942,0.001343896086621759
943,0.011511733446455853
944,0.008889591396003154
945,0.020419461168939158
946,0.0008472792638070417
947,0.0016671136689135231
948,0.00022507799564982651
949,0.002342685665485113
950,0.00034662595795424017
951,0.0020656335073350397
952,0.0009856328257907537
953,0.0009084536626993769
954,0.022122868592179365
955,0.002720242457100475
956,0.00027380262214127396
957,6.63314972326907e-05
958,0.009926656482082163
959,0.05666617553973524
960,0.0003705966810720186
961,0.0001408253418159543
962,0.0033847119697316607
963,0.00044343352083981314
964,0.009022096893019808
965,0.00016108181644448533
966,0.003342570012112441
967,0.0002820759446280388
968,0.007897391427357662
969,0.00014911392968275958
970,0.001402474336192596
971,0.0016070348240349143
972,0.004624431127288361
973,0.022671077786319254
974,0.007363043901280813
975,0.023402440745585257
976,0.0031048382392751287
977,0.002386525940774241
978,0.00032815465891073017
979,0.019816615536375707
980,0.0002506679599484277
981,0.0006611789481937016
982,0.002115051639280441
983,0.0034535071648246424
984,0.001466500653767351
985,0.003350586104610606
986,0.003509391931371044
987,0.003228991267229087
988,0.001841572011174321
989,0.038609832507138335
990,0.001134826189927278
991,0.005332588624379268
992,0.008703792614996764
993,0.0005258630269372345
994,0.0006628326487194636
995,0.0018177320047964075
996,0.0015755028834602855
997,0.05193993087324927
998,0.003769161834835314
999,0.00471674301205346
1000,0.1743539380202397
1001,0.001827026513507765
1002,0.13081972761812116
1003,0.000245563704191074
1004,0.0020021512369941923
1005,0.011916431822848824
1006,0.003767062095428038
1007,0.0015625675188756136
1008,0.027249261584666118
1009,0.00613373727860204
1010,0.0022716110155360353
1011,0.0021227907895767064
1012,0.00029461874539856933
1013,0.030035649178731538
1014,0.02000637474614397
1015,0.0009925288351836298
1016,0.08127437292501118
1017,0.003926334610134575
1018,0.0006119587703388645
1019,0.0005119970693136245
1020,0.000878878306524582
1021,0.0009545288521851343
1022,0.0037604565798726925
1023,0.00015913985177989787
1024,0.00042563384692606397
1025,0.029163360085832007
1026,0.0036335648567008896
1027,0.002414567457127084
1028,8.246007460123576e-05
1029,0.0019712371079829883
1030,0.025546555860282507
1031,0.00207191246246559
1032,0.003730509303725685
1033,0.0002019803369690398
1034,0.015564968670574057
1035,0.00028499945305464726
1036,0.006468866484102288
1037,0.0007949701088126026
1038,0.0032731999261606027
1039,0.0009609095696952857
1040,0.002509855821764993
1041,0.00377815678254531
1042,0.0010929686055059374
1043,0.001108587786552616
1044,0.001136623608242668
1045,0.0037751588880962023
1046,0.0006704438712939808
1047,0.0002483069496518651
1048,0.029098416140955038
1049,0.0018680306257565702
1050,0.0057985164038795054
1051,0.000951773577818454
1052,0.002080815141566931
1053,0.00020135455817850423
1054,0.017600926967842892
1055,0.08120916129434143
1056,0.0007638202278135978
1057,0.0010540788185336484
1058,0.002199873960630973
1059,0.0006100314422957128
1060,0.03705624421839569
1061,0.00455350779683178
1062,0.006004029574628136
1063,0.003223245686473317
1064,0.0008449520611046394
1065,6.0526498882591795e-05
1066,0.0008636986560973201
1067,0.0023108963521498707
1068,0.0037326011640699303
1069,0.002065760595134296
1070,3.642679056493678e-05
1071,0.11126229513423505
1072,0.0066928702863631095
1073,0.001409446875948274
1074,0.001269721440973172
1075,0.015613967147705774
1076,0.004220977030400516
1077,0.010505668318475957
1078,3.959405939837257e-05
1079,0.0013571899718040046
1080,0.009334211839407561
1081,0.0002506970547906258
1082,0.021292801435891795
1083,7.171721809098744e-05
1084,0.00039167572814810547
1085,0.002325145592010995
1086,0.019766066892295972
1087,0.012887588098792556
1088,0.0011326235415327537
1089,0.002094355557918658
1090,0.0009063580758287052
1091,0.002853495203071608
1092,0.003302112528268235
1093,0.1288934107858529
1094,0.007085599434207855
1095,0.004857998709653356
1096,0.0009155532216513079
1097,0.005102827690729007
1098,0.00039590640329048685
1099,0.015489220885637289
1100,0.003315094564866109
1101,0.007983690361987775
1102,0.001976401023138478
1103,0.0008555329198373445
1104,0.0009990084297800995
1105,0.0031898228389455256
1106,0.0018766015002588993
1107,0.012062570655409046
1108,0.0023466683601676306
1109,5.814488227552448e-05
1110,0.0006646632279927902
1111,0.005464123845788593
1112,0.001331457469094735
1113,0.0010272219007862288
1114,0.003276990142477097
1115,0.00034286479902873333
1116,0.001175582499200796
1117,0.0038062812755383937
1118,0.0008509670265838252
1119,0.0034778267561325054
1120,0.000350130978653868
1121,0.0003539992170229007
1122,0.0032508854289777277
1123,0.011952729614338955
1124,0.0018336751632329292
1125,0.001176902125921369
1126,0.004061646333869363
1127,0.0014662772442037807
1128,0.03663747733760766
1129,0.0015694954267910014
1130,0.00030999291368241584
1131,0.024813073002065842
1132,0.00979290842265736
1133,0.003806063634840119
1134,6.63314972326907e-05
1135,0.00300993526470183
1136,0.0012630997641150366
1137,0.001905372601194552
1138,0.038396119619698355
1139,0.0025983959597207676
1140,0.00037622723912141486
1141,0.011511733446455853
1142,0.0030251200395262213
1143,0.0033533798820272226
1144,0.00042594586974297437
1145,0.003194645930225219
1146,0.0013128466965827785
1147,0.03442796198867427
1148,0.0004353796773953685
1149,0.011547079162206726
1150,0.01139969303923376
1151,0.0013603167740537
1152,0.006104217591976094
1153,0.0024147319496180056
1154,0.0008780875268636286
1155,0.0026707823347459463
1156,0.011511733446455853
1157,0.06428245351041888
1158,0.003547567465434876
1159,0.001176041939055373
1160,0.0033472266526880065
1161,0.010103901819101329
1162,0.00018310275256045046
1163,0.016742472335158538
1164,0.01673357101779431
1165,0.0001823482678547576
1166,0.034856203516233024
1167,0.0019215672288766567
1168,0.00165167408558798
1169,0.001853523622175872
1170,0.001121932236314964
1171,0.00296635997962966
1172,0.002170819523293545
1173,0.015349134318462214
1174,0.00021523400352281007
1175,0.025107224372447324
1176,0.0010661095302288079
1177,0.0009730041335922414
1178,0.0010024704514313804
1179,0.0036335648567008896
1180,0.0023693167765171954
1181,0.04237232407284431
1182,0.006997334554137957
1183,0.00340231604528872
1184,0.0012195640180376144
1185,0.0013689670775296372
1186,0.0046905587766707755
1187,0.0021456653274735302
1188,0.0002715597037268054
1189,6.461316826813655e-05
1190,0.002483504466031845
1191,0.0024432931890712873
1192,0.00026505096108501454
1193,0.0031704807498869787
1194,0.003327274274963893
1195,0.0031107670717729938
