session_id,target
256,4.086698645009473e-09
257,2.848829537832418e-05
258,3.7910814545231884e-05
259,0.00010837110138100489
260,0.0005342276273363693
261,1.0480444039698131e-06
262,0.0002472109590414251
263,3.413857089687757e-06
264,1.5160738575092736e-05
265,1.36640392128998e-05
266,3.6106187442634044e-06
267,1.4414132350167675e-09
268,6.28305529241262e-07
269,8.651462634901092e-06
270,1.8784842492531854e-06
271,4.339041930918025e-06
272,1.6716115947545836e-05
273,5.2116813395216204e-06
274,6.203864350650742e-05
275,1.7286325534703076e-05
276,1.6752924503148539e-07
277,3.758651071720892e-05
278,5.9368797268679235e-05
279,8.905517802091227e-06
280,6.273012154052903e-05
281,2.3493002174159643e-07
282,5.072114880011667e-05
283,1.0227640390010067e-05
284,4.449095724554153e-07
285,7.650976742547047e-06
286,7.385850228555989e-08
287,1.3627006049668853e-05
288,1.7020967950367533e-06
289,8.128010800183436e-06
290,9.490438008848702e-07
291,0.0005720664982435378
292,5.005567934902442e-06
293,1.9343633984746748e-05
294,5.681204782937696e-07
295,5.744948746703577e-06
296,1.6365887206235567e-06
297,1.755790751541933e-05
298,2.249512145250743e-06
299,1.4869022578932201e-06
300,8.446060695131203e-06
301,9.7900682431726e-07
302,2.0129428854853294e-06
303,1.8782485886162624e-06
304,3.906657903391475e-06
305,0.0008356271374464075
306,1.0389969477922176e-05
307,9.778573053308362e-06
308,1.8173877588458423e-05
309,6.42918852589597e-05
310,8.926186678535776e-06
311,2.982508523178624e-05
312,3.0536654018055615e-05
313,0.0004382248868759589
314,7.039380078942641e-07
315,6.438451268786001e-06
316,9.706527139520195e-07
317,3.600456170857478e-05
318,7.724140082740757e-06
319,1.4595655625975414e-05
320,8.281787363592393e-07
321,8.52160246137624e-05
322,1.2822964270047616e-06
323,1.3824873516905752e-05
324,7.219509973320052e-06
325,2.0280763181075627e-05
326,9.28242199769807e-06
327,2.3819051444306536e-06
328,1.2515297791418858e-05
329,9.384486095542097e-06
330,4.151080982819887e-07
331,0.00018419954319182528
332,0.0004140100913664692
333,0.003515861117751499
334,3.4393054636472923e-06
335,4.6173109863269517e-05
336,1.304504760024949e-05
337,1.95907087298897e-05
338,4.9032345942581684e-05
339,4.336526879931311e-06
340,2.954257783393672e-05
341,8.459936086079279e-07
342,1.5010107034048051e-05
343,5.473837318105297e-05
344,6.681608487522523e-05
345,9.25618101218356e-06
346,0.00012078995705346435
347,0.20425950222035116
348,5.670196996280744e-07
349,8.229356804564497e-06
350,0.00013951936373331092
351,5.094989111920302e-06
352,0.0002889072435789646
353,0.001648199830180761
354,1.3325490581837547e-05
355,2.045443408461584e-05
356,4.979844807863134e-05
357,1.8010714854507217e-06
358,1.0215764322838845e-07
359,0.00030373811224627343
360,1.7048335911312185e-06
361,0.0010211758485920474
362,0.0004092726946952505
363,8.293423815458075e-06
364,0.0007472318619055141
365,1.1361653638664511e-08
366,1.0979714742137826e-07
367,1.0673587879215464e-07
368,2.94467199491231e-05
369,1.669997759312121e-05
370,2.909298697173134e-06
371,1.60530288189699e-05
372,2.972967760753575e-06
373,1.0468654067801876e-07
374,7.792849081980465e-08
375,1.8590236941346138e-05
376,2.6223908770704227e-05
377,4.244834986867186e-06
378,3.3710340134591785e-07
379,9.478944724654596e-06
380,4.8879484370321695e-05
381,4.5459070940586975e-05
382,4.193024002632279e-05
383,8.673929431532184e-07
384,6.617575983134323e-06
385,1.1171673960840365e-05
386,1.3110321225151007e-06
387,3.826672686012108e-06
388,1.2770172985667541e-05
389,4.384725283229822e-06
390,1.3892277990419598e-06
391,7.862677006515868e-07
392,6.653573312866691e-06
393,1.651321938556835e-05
394,9.80234125220306e-07
395,1.1812725234786394e-05
396,1.059165462053297e-05
397,1.7655275847952398e-06
398,4.8296707069926065e-06
399,3.698051149529164e-08
400,1.6890176670237109e-06
401,2.9566310910723053e-09
402,5.390920473590029e-07
403,6.007140221250123e-07
404,0.0014721049094586092
405,3.3839341727215376e-06
406,0.00032458866605446213
407,1.0434671895419878e-05
408,1.0362385610688391e-06
409,1.6277916878977086e-05
410,5.2650895282676395e-06
411,3.2194500630731935e-06
412,4.338326990395187e-06
413,8.24214715984857e-06
414,6.489752396720579e-08
415,1.580025928797945e-08
416,7.423494681248899e-06
417,8.068508834744013e-05
418,9.970730958143709e-08
419,2.0247319849611446e-06
420,7.135756873119793e-06
421,1.0260622803377e-05
422,1.745278722507548e-05
423,9.499962853568922e-08
424,1.6566780990387098e-05
425,2.583041510006473e-08
426,0.03269972606244208
427,6.019549920711913e-07
428,1.188753980899459e-08
429,0.00016848974015160886
430,9.58997964565361e-06
431,7.18711303537879e-07
432,4.932686708606909e-05
433,8.314200198574891e-07
434,5.449335384126272e-06
435,5.14056100073191e-06
436,9.55635181743931e-07
437,0.00011441717920243967
438,8.655118849018016e-05
439,1.7834221950355124e-05
440,9.705449298971185e-08
441,1.349071007175833e-06
442,2.092962956196434e-05
443,3.508808059856095e-06
444,1.3542886294186219e-05
445,2.9208948576614157e-05
446,1.6365123092611055e-05
447,5.406683468307335e-06
448,7.634794648113524e-05
449,1.586006105351632e-05
450,6.947506491010691e-06
451,8.1296167214428e-06
452,1.0669465420643051e-05
453,1.3770647989057026e-06
454,6.418241690119314e-09
455,7.5565588811701935e-06
456,3.1861670293856086e-06
457,2.911377862904783e-06
458,1.8668355394119635e-06
459,1.5852132010427014e-05
460,0.00048108769678057464
461,4.405263033368064e-05
462,2.1377815172876993e-06
463,6.635444077153409e-07
464,1.3480031161577687e-05
465,1.424475017332972e-05
466,8.761585295286546e-06
467,4.834452630048717e-06
468,4.274501957167666e-07
469,5.057039450861015e-05
470,6.699949820924541e-05
471,0.00018583456852489603
472,9.973985497913571e-08
473,4.963385196127185e-05
474,2.440275461953825e-07
475,7.535995319570862e-05
476,3.340355687616926e-08
477,2.2508140173240757e-05
478,2.498438799811741e-05
479,0.00800885750621349
480,4.2669052814463895e-06
481,3.055244228294295e-05
482,0.0004524107995850433
483,0.0004427673278833394
484,1.1511755380954432e-05
485,4.9221062363372647e-05
486,1.0914278343473183e-07
487,8.231831651724489e-05
488,1.4919618626072776e-05
489,3.1078249574984034e-05
490,3.1208167672451497e-06
491,5.066029839173973e-05
492,7.0618112433554405e-06
493,4.6548682791379746e-05
494,1.0655852604022844e-06
495,1.3418746428360591e-06
496,0.00031365430112212183
497,2.2343804325364945e-06
498,1.5978080879128575e-05
499,2.20239404257901e-08
500,2.369596500149041e-05
501,7.746411587271269e-05
502,0.0005409872203278188
503,0.0007198974929638399
504,5.223083473926838e-06
505,1.0973724223170923e-06
506,7.844547126814926e-07
507,1.7862576010807424e-05
508,1.451643455973021e-06
509,1.0385185061212959e-06
510,1.627573352452398e-05
511,9.488342342105938e-08
512,1.2322020935852366e-05
513,1.7452988425522992e-07
514,0.0004900809934245312
515,9.539626467403161e-05
516,3.8905707503236824e-05
517,4.691323784904786e-05
518,3.400844160777388e-07
519,1.7761257891230718e-05
520,1.071201342024656e-05
521,0.0015104475440957004
522,0.0032434528686530796
523,1.9326051176399547e-06
524,6.605755996813596e-05
525,0.0015131080151360513
526,8.19071634647605e-06
527,5.648698480798228e-06
528,4.872505832567695e-06
529,0.0001338202983655561
530,5.960695989783646e-07
531,5.770423912589943e-06
532,0.00012491685529959453
533,1.0802854211517325e-07
534,0.0008320650467321041
535,7.426382728633069e-08
536,0.005365137753284611
537,1.8741480117019572e-05
538,2.74698704415314e-05
539,1.1289365402119747e-05
540,2.607217039509948e-07
541,2.562606915961617e-05
542,8.553175563986276e-06
543,6.897332876573095e-06
544,0.0002312333602287039
545,5.597683203527937e-06
546,6.717346127407922e-06
547,2.957303767418654e-05
548,2.0599220191704173e-07
549,2.1248962123026178e-05
550,1.0536568013262753e-05
551,1.1386579084843024e-05
552,7.513854569085493e-05
553,8.658785128822148e-07
554,3.5151221034314075e-07
555,2.2223438640035335e-07
556,0.0009024441440681137
557,5.9952935731021325e-05
558,3.512888057443501e-06
559,4.293355720305132e-06
560,5.3608603163415155e-05
561,5.3080182969069065e-06
562,1.5283304343705964e-05
563,1.4954149685544849e-05
564,2.7498037750253e-07
565,3.790918121392362e-05
566,7.677224009670971e-07
567,1.211534304216583e-06
568,3.3658225534556094e-05
569,1.3932336285777568e-05
570,1.788432188781887e-05
571,1.5883983244181112e-05
572,0.00029359408365477017
573,1.195806994072666e-07
574,1.7369784074611617e-07
575,1.0710847407780054e-07
576,1.4108334718862869e-05
577,0.00016698948788946395
578,8.985588439691676e-07
579,1.484004733748731e-06
580,3.253439690683295e-08
581,6.433964968172806e-05
582,1.9484330195726844e-06
583,1.376129886108278e-05
584,0.001761639545377856
585,6.732112447450829e-07
586,1.651266966102393e-05
587,2.1048844398365736e-05
588,4.4476311747673146e-05
589,0.0034984102978140325
590,5.167633342192479e-07
591,1.3052141766565168e-07
592,9.969938659600541e-08
593,5.866529198142743e-09
594,2.2232280307229036e-06
595,4.429889271132812e-08
596,1.784565552150133e-06
597,1.0951559085579716e-05
598,6.058825032865399e-07
599,5.903267669999688e-06
600,3.700178946824532e-05
601,1.6323767807467077e-05
602,0.0006893371314618255
603,1.6582880284781536e-07
604,6.396856358440663e-07
605,5.901064930829865e-05
606,9.304213654740819e-06
607,2.116309494373959e-05
608,7.857105790036209e-06
609,3.4578591989000076e-06
610,1.46740355248343e-07
611,1.586753482959397e-05
612,0.0003489254352160047
613,4.945246724130876e-07
614,7.002048106065113e-06
615,1.618796040101202e-07
616,4.360083692369858e-06
617,8.187049202448268e-08
618,1.1699670054642665e-06
619,3.4770755017260115e-06
620,0.0005011843723999898
621,2.6289022488802913e-06
622,0.0035090918163939193
623,6.164513134906909e-06
624,9.50489623920206e-08
625,0.0006509490473671789
626,1.8126634903515313e-05
627,2.2885794371384274e-07
628,9.059349675833876e-08
629,3.770820861021416e-06
630,3.1938050431051086e-07
631,3.6718101978712334e-07
632,1.806558776918321e-05
633,0.0007204627705460639
634,9.966151922912399e-06
635,6.131885481522975e-07
636,0.0017474837682736942
637,1.330165984658621e-06
638,4.745721085112695e-05
639,1.8607850057720954e-07
640,4.719654199409262e-08
641,1.417869303609795e-05
642,2.4013259575441262e-05
643,0.00014840883726830037
644,1.5505305626566177e-05
645,0.0007713634238614627
646,3.5630113795799244e-06
647,3.4086948782793073e-06
648,1.1023230793281165e-07
649,5.65317865479483e-06
650,1.3714055864962122e-05
651,1.3792199855978004e-05
652,0.0011793867916893822
653,1.469196842528026e-05
654,1.8347590706551586e-07
655,0.001688059917432821
656,6.592578883236789e-05
657,9.606650309833065e-07
658,1.6926850482765692e-05
659,7.904296140784075e-06
660,1.1791863420625686e-05
661,9.513328078977438e-07
662,7.37539639235324e-08
663,5.86202796359428e-07
664,2.137050101416114e-06
665,2.4623213789278625e-07
666,2.385199474584641e-05
667,0.0007886313466929466
668,0.0001979911304829734
669,7.4475943800348715e-06
670,1.5937607672784704e-07
671,6.657740977596805e-05
672,0.0001341351595288075
673,0.0002653243318632647
674,8.263802338336072e-06
675,3.393610865179219e-05
676,3.05805284160153e-05
677,7.023241350814168e-05
678,0.00021054847916824316
679,2.0357201158835814e-07
680,2.4470043267442232e-05
681,7.803241815689812e-06
682,2.5354303812031684e-07
683,7.127213165300065e-05
684,8.781969192138979e-05
685,8.3971514829282e-06
686,0.0001175880849098258
687,7.084245010057069e-06
688,8.894122490948156e-05
689,0.00025599092409729683
690,0.00012594870630756256
691,3.279336398772897e-06
692,4.4579242644317953e-07
693,2.3863140074642625e-05
694,7.458557716703772e-07
695,6.595577636402435e-06
696,7.946598976613374e-07
697,1.3338342088255772e-05
698,4.859678727498701e-05
699,3.4996409304848676e-05
700,2.728743932598384e-05
701,7.535044337345239e-06
702,2.408146516103881e-07
703,2.396792504931704e-05
704,7.613226221918386e-05
705,5.375459850574419e-05
706,4.00042483451907e-05
707,2.014251949773156e-06
708,7.400121796116818e-06
709,0.13105755213243375
710,3.3478115630713317e-06
711,8.425248948338072e-06
712,0.00021943418940357964
713,3.652471172568852e-06
714,2.0187893760763517e-05
715,5.0159537461920486e-08
716,0.00018626866787875535
717,1.1321465505089425e-05
718,0.00020790400159778865
719,1.7062467431564673e-05
720,6.006081121495578e-07
721,4.6781611200835756e-07
722,1.717574824446542e-05
723,0.00011368617529349064
724,2.7583095941650873e-06
725,1.5476960291087653e-07
726,3.257880457222989e-06
727,6.848789800241109e-05
728,0.0001318022653302713
729,4.517506739954514e-05
730,5.8265230456275915e-05
731,1.640744936949542e-05
732,1.7940968049821725e-05
733,1.6059795813387891e-06
734,4.7065449886301424e-06
735,0.0027681037443620933
736,6.674976653312451e-09
737,1.7607902386057746e-07
738,2.984800220603328e-05
739,6.1623318480776e-07
740,2.12051441434586e-05
741,1.4994951138300674e-05
742,1.534060620924578e-05
743,1.047029534821297e-05
744,5.763300250048669e-07
745,1.1727306303132385e-05
746,0.0007493795975340301
747,2.759314615491263e-06
748,3.529774923063195e-05
749,0.0010744549632358542
750,1.4550437250124428e-05
751,1.956869888633876e-07
752,2.0525038162829163e-06
753,9.033658554577087e-06
754,6.191497256156727e-07
755,1.7330772890120813e-06
756,0.00035524244775876314
757,0.00011538424982575976
758,2.075573609641103e-07
759,3.7084576679348904e-07
760,2.653118346744093e-06
761,1.4254622329124571e-05
762,1.2988660618674302e-05
763,2.564200029700631e-05
764,2.5689841897092867e-05
765,0.0002660291747682262
766,6.962064347978628e-08
767,9.943891785068811e-06
768,6.773013981650459e-06
769,4.332647611897696e-06
770,0.0004989073190651462
771,0.0002137411948328395
772,3.5381575544630935e-06
773,1.7911390255356065e-05
774,1.1382612179769688e-05
775,4.943834819880841e-06
776,0.000606016873413843
777,0.00029172588588777986
778,1.8248867364118126e-06
779,9.752389803237546e-07
780,5.5379033910756845e-05
781,5.89784835086381e-05
782,9.583036133472861e-05
783,1.2283020933772694e-05
784,0.000170087055630688
785,6.549869944353961e-06
786,0.00010906283325011213
787,9.132073151017555e-06
788,8.826000372417984e-06
789,1.3410795039471336e-05
790,8.38337420810567e-06
791,1.4838528076538963e-05
792,1.6747342084854866e-05
793,1.1901805735338789e-05
794,2.6389606623412985e-05
795,0.00031013185145530075
796,2.019154420082796e-07
797,6.392076143248707e-06
798,1.993155601422516e-07
799,1.858934176622677e-07
800,8.923651434777883e-06
801,6.906195350701841e-08
802,4.5883569239892013e-05
803,1.0426997635728785e-07
804,6.0281084015119014e-05
805,4.4389329919891846e-05
806,2.7729203072033254e-09
807,3.415997240992165e-07
808,3.3133258338496995e-07
809,0.03586024657306595
810,3.811911286535837e-06
811,3.346218046684152e-08
812,5.640173860807849e-06
813,3.2601971941415717e-06
814,0.00044091716821536783
815,0.0005692117766186639
816,3.3065160464403236e-05
817,2.4830296709017562e-05
818,6.288980898058943e-05
819,5.274237889237042e-06
820,0.0005368329725287964
821,0.0002069225848286872
822,2.5463136215764908e-05
823,0.0002943933374730037
824,5.827994082143429e-06
825,1.3608577713863543e-05
826,9.973170837871308e-07
827,2.6188231770848116e-05
828,5.024223133027187e-05
829,5.6813865998143326e-05
830,9.143460954326743e-06
831,0.0034786779688872863
832,1.4949017240085218e-05
833,6.967100588092463e-05
834,5.422478584011636e-06
835,9.816168437247222e-06
836,6.58757843177238e-06
837,5.809269066808059e-05
838,4.4427723312909404e-07
839,1.5621142744522777e-05
840,2.4466104473878258e-06
841,4.6401144962410997e-07
842,4.393703302533401e-06
843,0.0002284549988601083
844,6.921517139251352e-05
845,4.4802364442197255e-05
846,9.596270170467346e-07
847,2.615955550273571e-06
848,8.473956802659151e-07
849,4.267197797407041e-05
850,2.865123122458655e-07
851,2.826322765811663e-07
852,3.3797950597381483e-06
853,1.736038587763557e-05
854,1.102177259277449e-06
855,3.520570320281869e-07
856,1.0020024069772006e-07
857,7.51864297428706e-06
858,5.599602370335613e-06
859,0.0001318498295926604
860,1.7699212265342884e-05
861,0.00031714218830962985
862,2.0286133641345294e-07
863,1.9821643630174542e-06
864,1.344961965337079e-05
865,0.00012227518216710885
866,2.8665445726698505e-06
867,4.858284769244654e-05
868,0.0001709945806114647
869,1.5561771908162774e-07
870,8.057220593866704e-07
871,3.4376698600945217e-06
872,3.17721428270408e-06
873,1.4134137360375545e-07
874,7.050565736452057e-05
875,7.628524749056318e-06
876,0.00024036027898624734
877,3.755247112024558e-05
878,5.631599774836107e-05
879,2.9478374120753416e-06
880,0.0009776739860592166
881,4.032732254584905e-05
882,4.178051121058912e-05
883,0.001787376391362026
884,3.07503959334984e-05
885,1.0058101800241426e-05
886,1.740151499796597e-06
887,1.1962311107279027e-05
888,4.4552934320442155e-07
889,1.0421699782242516e-06
890,7.380772419191948e-07
891,2.265993824448845e-08
892,4.5686620280445276e-06
893,8.483998494219367e-06
894,1.8692429924035015e-05
895,1.2655161421628954e-05
896,0.000995671166088862
897,1.444363184170181e-06
898,0.00038292262527476155
899,9.3672761947766e-06
900,7.5497829186347785e-06
901,0.0008254316413316482
902,1.8600834329107303e-07
903,1.3762513706168627e-05
904,2.3657471895973605e-05
905,0.0002771570006805172
906,1.1178979375173569e-07
907,0.00023975325585429155
908,7.579793422965058e-06
909,5.364052804597634e-07
910,1.736184603264951e-05
911,1.0590822362728436e-06
912,3.02341072554905e-07
913,3.7906300454130173e-06
914,4.894412192657522e-05
915,4.054318102090458e-06
916,1.0791519088986627e-05
917,1.2002872978274594e-06
918,8.713348544429829e-06
919,8.526848850293214e-08
920,0.0009531886572180197
921,0.0005347810972816495
922,2.3439082313780274e-06
923,1.0743983785424835e-05
924,1.8105829684788974e-07
925,2.2752061128142077e-05
926,1.0135423922457676e-07
927,2.4208544165370566e-05
928,1.2599308215168193e-05
929,0.00010596667646013619
930,0.004998700008299504
931,5.0136846476616986e-05
932,0.00036652248792191667
933,8.309026229821855e-06
934,3.956611513501673e-06
935,1.782895066876779e-06
936,5.6109840354974634e-05
937,1.0458948279366753e-07
938,2.3672083969421805e-05
939,0.0027918898060333834
940,3.4846110920517165e-06
941,8.243902279241207e-08
942,6.917671100660989e-07
943,0.00021648049184870176
944,7.981099328915557e-05
945,0.00027603638561660187
946,6.24066197178524e-07
947,5.110228980917476e-06
948,1.1479377867629117e-08
949,7.377976653855436e-06
950,4.2372303903003113e-07
951,3.2075356472061878e-06
952,6.646275877387325e-07
953,8.291039945909646e-07
954,0.00022473737141151482
955,9.901747845214463e-06
956,3.8653895919732e-07
957,9.6013710726653e-08
958,9.2605115525243e-05
959,0.0008636067074217415
960,6.917720848626792e-07
961,2.894517536122118e-07
962,1.1902968629941112e-05
963,2.7086631388510423e-07
964,0.0001571621055349807
965,1.6078516444185933e-08
966,1.5166722476545605e-05
967,7.810736334499381e-08
968,7.471260591114813e-05
969,3.908762935802318e-09
970,2.119510043342888e-06
971,3.6387358511518443e-06
972,1.7612608256065307e-05
973,0.0001958763917788472
974,5.624475449730264e-05
975,0.00028025449219304545
976,1.1219609701475056e-05
977,3.707756857019667e-06
978,8.06011834326569e-07
979,0.00038953980154419977
980,1.0459757638614607e-08
981,3.6626358956636344e-07
982,6.789169564332316e-06
983,1.3939491150032591e-05
984,2.1959423308549176e-06
985,7.839109960632236e-05
986,1.7543046799901924e-05
987,1.655910498062498e-05
988,3.9471613066355145e-06
989,0.0007224763399738328
990,1.2205589969329104e-06
991,1.7348282065811226e-05
992,2.3744179203666045e-05
993,2.9654017963285145e-07
994,4.811621465405112e-07
995,5.306228909917372e-06
996,2.0018964328445232e-06
997,0.0006301620600157214
998,3.2948982901515214e-05
999,1.2846552249516701e-05
1000,0.004724503982030253
1001,9.425172302324425e-06
1002,0.0037184756644657287
1003,6.065889041062473e-07
1004,2.6036740190937467e-06
1005,2.6657949557238183e-05
1006,1.7926329121534223e-05
1007,1.7935210094317288e-06
1008,0.0001362084911724364
1009,2.2475581120833824e-05
1010,9.181480089670691e-06
1011,7.616815318796606e-06
1012,1.8930812836032123e-07
1013,0.00027359890586549655
1014,0.0001201080076442788
1015,7.594205491984794e-07
1016,0.001594377286417775
1017,9.946729142067415e-06
1018,2.625714395214394e-07
1019,8.809704666195378e-06
1020,3.0201183157648632e-05
1021,9.172974516760459e-07
1022,8.218260085607446e-06
1023,1.7113089721947976e-07
1024,7.784500394486632e-08
1025,0.0005933354715236564
1026,1.4815972038458647e-05
1027,5.015694162808572e-06
1028,1.274345999250839e-07
1029,3.7644408132743303e-06
1030,0.00023817564639257076
1031,1.0473776064196367e-05
1032,1.3484887759735766e-05
1033,1.2374945274515355e-07
1034,0.0010689538507254314
1035,1.7890730555476306e-07
1036,2.6643062245643168e-05
1037,2.59406120903156e-07
1038,1.2283443796182946e-05
1039,1.4301235725401743e-06
1040,8.046172276582569e-06
1041,1.737379113522015e-05
1042,7.060155903163087e-06
1043,9.812225472091775e-07
1044,6.48126053345881e-07
1045,7.826863639807153e-06
1046,7.530418439574956e-06
1047,1.8067528391459762e-08
1048,0.0003734998598271937
1049,4.466314183900484e-06
1050,2.0031152707101828e-05
1051,5.142955382969202e-05
1052,6.277699220192267e-06
1053,3.923368043572955e-07
1054,0.0003668441645708361
1055,0.0008214237999311065
1056,7.904136138192788e-06
1057,1.7843245282430725e-06
